2019-10-31_02-53-48-442, -41.801273, -21.984257,-4.7718625
2019-10-31_02-53-48-462, -39.252472, -22.75549,5.740886
2019-10-31_02-53-48-482, -44.144066, -27.597103,-6.8449993
2019-10-31_02-53-48-503, -47.44984, -26.39265,-14.236182
2019-10-31_02-53-48-524, -46.25688, -21.179703,-19.81041
2019-10-31_02-53-48-545, -42.117477, -24.397926,-25.12371
2019-10-31_02-53-48-564, -29.167454, -31.7389,-16.812187
2019-10-31_02-53-48-583, -9.749606, -39.241737,-5.1371517
2019-10-31_02-53-48-604, 11.603798, -44.3928,3.6772373
2019-10-31_02-53-48-623, 25.54076, -44.092876,11.400502
2019-10-31_02-53-48-643, 23.600416, -44.49753,12.496371
2019-10-31_02-53-48-663, 19.47059, -52.638298,13.421454
2019-10-31_02-53-48-684, 23.284212, -49.891384,19.417894
2019-10-31_02-53-48-704, 26.992432, -40.10342,20.81738
2019-10-31_02-53-48-724, 24.390932, -32.238773,15.499335
2019-10-31_02-53-48-745, 17.99497, -32.28638,8.558834
2019-10-31_02-53-48-766, 13.903476, -34.5001,5.209556
2019-10-31_02-53-48-785, 14.789807, -33.443226,3.8148139
2019-10-31_02-53-48-806, 20.414417, -31.029562,2.633553
2019-10-31_02-53-48-825, 27.265522, -26.2784,3.335668
2019-10-31_02-53-48-846, 29.363974, -20.156162,5.465733
2019-10-31_02-53-48-866, 29.062143, -15.82394,6.817779
2019-10-31_02-53-48-886, 31.424097, -15.590669,6.590066
2019-10-31_02-53-48-906, 37.15411, -19.475386,5.9733434
2019-10-31_02-53-48-926, 48.096714, -24.197983,2.5291848
2019-10-31_02-53-48-946, 65.63271, -28.673481,-4.8667364
2019-10-31_02-53-48-967, 83.68995, -20.16139,-3.1209364
2019-10-31_02-53-48-986, 81.955635, -14.362887,2.1212058
2019-10-31_02-53-49-006, 61.320896, -21.28017,3.1696343
2019-10-31_02-53-49-028, 40.001053, -24.465076,9.332117
2019-10-31_02-53-49-048, 28.584167, -20.846966,15.869376
2019-10-31_02-53-49-067, 26.289309, -17.80966,17.09808
2019-10-31_02-53-49-088, 25.503609, -19.333088,13.264911
2019-10-31_02-53-49-109, 23.247076, -23.708166,9.080685
2019-10-31_02-53-49-128, 21.69482, -28.183218,7.6622224
2019-10-31_02-53-49-148, 20.746225, -32.83441,7.2067966
2019-10-31_02-53-49-168, 21.627789, -37.000023,8.392802
2019-10-31_02-53-49-188, 24.152655, -40.09447,9.645224
2019-10-31_02-53-49-209, 27.118294, -41.90354,10.608259
2019-10-31_02-53-49-229, 26.246357, -43.55551,10.451707
2019-10-31_02-53-49-249, 22.974138, -43.174664,9.749592
2019-10-31_02-53-49-269, 21.048183, -42.370117,9.896658
2019-10-31_02-53-49-290, 17.301657, -42.203503,10.276179
2019-10-31_02-53-49-310, 9.176177, -37.87605,9.298911
2019-10-31_02-53-49-330, -2.8108368, -31.7443,2.1686485
2019-10-31_02-53-49-353, -14.438527, -23.527374,-5.3885756
2019-10-31_02-53-49-371, -22.84668, -19.380827,-4.0934577
2019-10-31_02-53-49-391, -29.956474, -19.818819,-2.1484094
2019-10-31_02-53-49-412, -31.992617, -18.07642,-1.0477967
2019-10-31_02-53-49-432, -36.45779, -15.85795,-0.25554508
2019-10-31_02-53-49-451, -43.59154, -19.89978,-3.9843447
2019-10-31_02-53-49-472, -48.775364, -19.990242,-11.275904
2019-10-31_02-53-49-492, -53.283657, -23.460789,-20.389166
2019-10-31_02-53-49-512, -50.308437, -31.830078,-20.578928
2019-10-31_02-53-49-533, -35.571354, -39.14726,-11.769282
2019-10-31_02-53-49-552, -9.192193, -46.21688,-3.4150617
2019-10-31_02-53-49-573, 21.33596, -50.268234,4.6829815
2019-10-31_02-53-49-592, 33.59131, -47.340424,11.761059
2019-10-31_02-53-49-613, 29.068645, -45.464725,15.874125
2019-10-31_02-53-49-634, 27.224138, -44.612568,18.341015
2019-10-31_02-53-49-654, 26.05037, -37.57153,18.616169
2019-10-31_02-53-49-675, 21.762463, -32.691837,15.190987
2019-10-31_02-53-49-695, 17.69973, -30.373396,10.551335
2019-10-31_02-53-49-715, 16.300785, -29.940182,7.178337
2019-10-31_02-53-49-735, 16.827814, -30.06873,6.613798
2019-10-31_02-53-49-755, 17.580019, -28.578644,8.886185
2019-10-31_02-53-49-775, 20.8427, -24.370213,11.884405
2019-10-31_02-53-49-795, 24.196405, -20.209383,11.163314
2019-10-31_02-53-49-815, 25.858898, -17.852856,7.505675
2019-10-31_02-53-49-836, 29.538391, -13.206439,3.6108341
2019-10-31_02-53-49-855, 34.73184, -8.245816,0.8450706
2019-10-31_02-53-49-876, 38.84731, -14.977432,2.315717
2019-10-31_02-53-49-895, 53.220272, -25.055807,3.7389233
2019-10-31_02-53-49-915, 82.51236, -17.095953,5.8310366
2019-10-31_02-53-49-935, 98.33582, -10.116276,-3.7993324
2019-10-31_02-53-49-957, 80.403175, -20.937307,-7.234003
2019-10-31_02-53-49-977, 49.036617, -32.629543,4.464751
2019-10-31_02-53-49-997, 31.362684, -27.259493,12.415728
2019-10-31_02-53-50-017, 30.897955, -16.205185,11.224979
2019-10-31_02-53-50-037, 31.841774, -13.896253,4.4457746
2019-10-31_02-53-50-058, 29.048632, -16.990696,1.8982358
2019-10-31_02-53-50-078, 25.570375, -22.451199,3.4258103
2019-10-31_02-53-50-098, 23.433596, -29.716,4.8252964
2019-10-31_02-53-50-118, 22.446653, -37.69014,6.665976
2019-10-31_02-53-50-139, 22.762854, -42.327045,8.250479
2019-10-31_02-53-50-159, 25.508085, -42.793594,9.43174
2019-10-31_02-53-50-179, 28.96717, -45.145367,10.314127
2019-10-31_02-53-50-199, 29.288162, -50.81058,8.705905
2019-10-31_02-53-50-220, 24.40615, -50.148846,4.886968
2019-10-31_02-53-50-240, 19.591213, -42.498425,3.0984726
2019-10-31_02-53-50-260, 13.156923, -36.914143,1.0205917
2019-10-31_02-53-50-280, 3.182098, -34.17675,-3.8277972
2019-10-31_02-53-50-300, -7.29578, -31.306057,-3.3913472
2019-10-31_02-53-50-321, -17.950926, -27.602243,2.002604
2019-10-31_02-53-50-341, -28.112598, -18.866388,5.1289134
2019-10-31_02-53-50-361, -35.442802, -12.691782,4.0330443
2019-10-31_02-53-50-381, -41.18719, -15.657687,3.5017142
2019-10-31_02-53-50-401, -51.185974, -21.075344,7.510411
2019-10-31_02-53-50-422, -60.370285, -22.46546,5.4277864
2019-10-31_02-53-50-442, -65.07981, -19.642374,-0.004116744
2019-10-31_02-53-50-462, -61.759674, -25.074312,-6.678953
2019-10-31_02-53-50-482, -43.630608, -31.591688,-8.135367
2019-10-31_02-53-50-503, -16.724459, -36.93793,-6.1191587
2019-10-31_02-53-50-521, 8.983946, -39.399204,-2.1911101
2019-10-31_02-53-50-543, 23.534153, -42.06043,6.613791
2019-10-31_02-53-50-563, 23.778488, -44.197975,13.985999
2019-10-31_02-53-50-584, 21.038046, -46.597355,14.963267
2019-10-31_02-53-50-605, 22.355564, -45.19295,14.56477
2019-10-31_02-53-50-624, 24.784588, -41.96045,12.017231
2019-10-31_02-53-50-644, 23.965328, -37.214043,9.963071
2019-10-31_02-53-50-664, 21.833338, -33.395977,9.175562
2019-10-31_02-53-50-685, 20.788902, -31.634521,9.6167555
2019-10-31_02-53-50-705, 19.102474, -30.915659,10.110134
2019-10-31_02-53-50-725, 19.265364, -28.240152,10.205013
2019-10-31_02-53-50-745, 21.98664, -23.893648,11.300882
2019-10-31_02-53-50-765, 23.064606, -19.580467,12.781017
2019-10-31_02-53-50-785, 25.723598, -15.848093,12.837945
2019-10-31_02-53-50-806, 29.671368, -13.791475,10.560816
2019-10-31_02-53-50-826, 27.51063, -16.543148,8.539864
2019-10-31_02-53-50-845, 30.00194, -20.223156,10.190782
2019-10-31_02-53-50-866, 44.341343, -27.421307,11.058937
2019-10-31_02-53-50-887, 62.22607, -35.05268,12.349311
2019-10-31_02-53-50-907, 81.23669, -26.883348,14.185246
2019-10-31_02-53-50-927, 81.61517, -16.067074,13.739309
2019-10-31_02-53-50-948, 56.41405, -22.303324,15.589473
2019-10-31_02-53-50-968, 31.726116, -26.978306,15.617937
2019-10-31_02-53-50-987, 22.867579, -21.574924,15.005959
2019-10-31_02-53-51-008, 22.55136, -18.599491,14.692853
2019-10-31_02-53-51-027, 22.244724, -19.684921,12.382516
2019-10-31_02-53-51-048, 20.979893, -23.669607,10.233474
2019-10-31_02-53-51-067, 20.25165, -29.315771,9.33211
2019-10-31_02-53-51-088, 19.959385, -34.4097,11.058933
2019-10-31_02-53-51-108, 21.300848, -37.875465,13.49736
2019-10-31_02-53-51-128, 23.303465, -40.974667,14.87787
2019-10-31_02-53-51-148, 23.624447, -44.57374,15.086606
2019-10-31_02-53-51-169, 22.172766, -45.8972,13.834186
2019-10-31_02-53-51-189, 19.417938, -44.25952,12.486883
2019-10-31_02-53-51-209, 14.722764, -40.41764,10.821732
2019-10-31_02-53-51-229, 8.609459, -36.20919,8.193544
2019-10-31_02-53-51-249, 1.2792437, -30.396393,6.25324
2019-10-31_02-53-51-270, -11.46478, -25.807087,4.31768
2019-10-31_02-53-51-290, -28.908756, -22.655508,1.1961147
2019-10-31_02-53-51-310, -38.581757, -17.347342,-2.2717643
2019-10-31_02-53-51-330, -36.93847, -12.15343,-1.0335749
2019-10-31_02-53-51-351, -38.20809, -12.253398,-0.96715885
2019-10-31_02-53-51-371, -45.65808, -16.604656,-4.368621
2019-10-31_02-53-51-391, -52.686462, -19.575317,-9.421003
2019-10-31_02-53-51-412, -56.097652, -26.654448,-16.869116
2019-10-31_02-53-51-432, -44.88198, -33.7669,-17.566486
2019-10-31_02-53-51-452, -20.917507, -37.204105,-10.616496
2019-10-31_02-53-51-472, 4.417188, -38.841774,-1.9396837
2019-10-31_02-53-51-492, 23.159492, -37.78014,6.3149114
2019-10-31_02-53-51-512, 26.800625, -36.66613,11.595006
2019-10-31_02-53-51-533, 24.002678, -38.44186,15.058142
2019-10-31_02-53-51-553, 22.182093, -35.499756,17.249878
2019-10-31_02-53-51-573, 20.989122, -31.362713,15.276365
2019-10-31_02-53-51-594, 19.685963, -27.90169,11.362549
2019-10-31_02-53-51-614, 17.271294, -26.04502,9.289412
2019-10-31_02-53-51-636, 15.589649, -25.592749,8.046478
2019-10-31_02-53-51-654, 15.42195, -25.964077,9.702142
2019-10-31_02-53-51-674, 15.163223, -24.973848,12.444185
2019-10-31_02-53-51-695, 15.220703, -23.555157,14.076128
2019-10-31_02-53-51-714, 15.254226, -22.874374,12.852171
2019-10-31_02-53-51-734, 17.472437, -21.888905,10.176543
2019-10-31_02-53-51-756, 23.552177, -18.637354,7.837741
2019-10-31_02-53-51-776, 33.65155, -15.404843,6.1441255
2019-10-31_02-53-51-796, 41.547077, -18.308853,1.8982276
2019-10-31_02-53-51-816, 47.06627, -28.691898,-2.3903668
2019-10-31_02-53-51-836, 60.12168, -31.538782,-1.8305726
2019-10-31_02-53-51-857, 72.51115, -24.973793,7.7333717
2019-10-31_02-53-51-877, 76.46369, -18.765858,14.972747
2019-10-31_02-53-51-897, 62.713562, -14.609773,14.764009
2019-10-31_02-53-51-917, 41.19725, -13.429117,12.254423
2019-10-31_02-53-51-938, 30.945084, -12.34392,10.750572
2019-10-31_02-53-51-958, 30.39891, -11.767877,10.318866
2019-10-31_02-53-51-978, 30.868423, -13.829251,10.37105
2019-10-31_02-53-51-998, 30.394115, -20.73224,8.905148
2019-10-31_02-53-52-019, 27.941128, -31.286674,7.059725
2019-10-31_02-53-52-040, 25.90975, -38.127773,7.581567
2019-10-31_02-53-52-058, 25.411488, -41.493576,8.625251
2019-10-31_02-53-52-079, 26.52778, -42.47904,9.915625
2019-10-31_02-53-52-100, 28.09443, -43.307396,10.646203
2019-10-31_02-53-52-120, 25.6127, -43.654922,8.767571
2019-10-31_02-53-52-140, 21.267277, -42.402863,6.068224
2019-10-31_02-53-52-160, 18.713682, -40.603325,5.8405113
2019-10-31_02-53-52-180, 17.717155, -39.46552,6.0018077
2019-10-31_02-53-52-200, 14.296393, -36.18065,5.707678
2019-10-31_02-53-52-220, 8.0202055, -33.238544,6.3101687
2019-10-31_02-53-52-240, -0.63710034, -29.582336,4.9011946
2019-10-31_02-53-52-260, -10.990413, -25.669052,2.059527
2019-10-31_02-53-52-281, -25.622072, -21.831942,1.8080937
2019-10-31_02-53-52-301, -40.83823, -19.841976,1.4333162
2019-10-31_02-53-52-321, -49.73509, -22.745993,-6.5271497
2019-10-31_02-53-52-342, -58.660686, -24.793085,-9.624995
2019-10-31_02-53-52-362, -62.68032, -22.541279,-13.467651
2019-10-31_02-53-52-382, -57.13716, -22.327047,-25.77364
2019-10-31_02-53-52-402, -41.140076, -24.912098,-29.345888
2019-10-31_02-53-52-422, -18.818897, -26.373627,-21.817127
2019-10-31_02-53-52-443, 1.0540907, -27.211506,-10.151582
2019-10-31_02-53-52-463, 13.189643, -28.182684,1.3242035
2019-10-31_02-53-52-483, 15.944455, -30.101238,10.541835
2019-10-31_02-53-52-503, 15.843841, -30.33927,14.94903
2019-10-31_02-53-52-523, 15.633036, -29.891766,13.748792
2019-10-31_02-53-52-544, 17.252384, -27.044876,12.9944935
2019-10-31_02-53-52-564, 18.5172, -21.479635,13.596983
2019-10-31_02-53-52-584, 16.102543, -18.970757,14.944285
2019-10-31_02-53-52-604, 12.274549, -18.651787,14.564764
2019-10-31_02-53-52-624, 9.294555, -19.746744,13.511591
2019-10-31_02-53-52-645, 8.599861, -19.08977,13.502104
2019-10-31_02-53-52-666, 9.941333, -18.170954,12.942308
2019-10-31_02-53-52-685, 11.575054, -17.737732,12.131081
2019-10-31_02-53-52-705, 14.890411, -17.928158,12.605484
2019-10-31_02-53-52-725, 19.97843, -15.3764305,14.375003
2019-10-31_02-53-52-746, 26.566027, -12.862789,14.749781
2019-10-31_02-53-52-765, 28.88965, -12.486694,11.761047
2019-10-31_02-53-52-785, 26.082132, -14.124369,8.0749445
2019-10-31_02-53-52-806, 23.45667, -18.575605,6.480953
2019-10-31_02-53-52-826, 25.397017, -24.645477,9.958321
2019-10-31_02-53-52-846, 29.09086, -26.554508,16.561995
2019-10-31_02-53-52-867, 32.252907, -24.226534,23.76816
2019-10-31_02-53-52-887, 32.13792, -18.242353,25.471266
2019-10-31_02-53-52-907, 28.281178, -12.667593,21.37243
2019-10-31_02-53-52-927, 23.245853, -9.38272,14.583739
2019-10-31_02-53-52-948, 18.584988, -8.692761,7.311162
2019-10-31_02-53-52-967, 14.206044, -8.283348,3.411577
2019-10-31_02-53-52-988, 11.154202, -8.121491,2.866015
2019-10-31_02-53-53-008, 10.502642, -6.945607,3.0605197
2019-10-31_02-53-53-028, 9.621114, -6.440981,3.5871062
2019-10-31_02-53-53-048, 7.9442825, -6.959901,4.033044
2019-10-31_02-53-53-068, 6.713013, -7.2598295,3.914444
2019-10-31_02-53-53-089, 6.8040543, -6.5647755,2.5956063
2019-10-31_02-53-53-109, 7.0867352, -4.927106,0.9067351
2019-10-31_02-53-53-129, 5.7692275, -3.9273682,0.75492656
2019-10-31_02-53-53-150, 4.672106, -1.7469814,0.8071109
2019-10-31_02-53-53-170, 4.748774, 1.8473289,0.038579717
2019-10-31_02-53-53-190, 3.6756072, 1.742588,0.29475692
2019-10-31_02-53-53-210, 0.8249858, -1.5613317,5.6792197
2019-10-31_02-53-53-231, -2.4759872, -3.8274226,13.170028
2019-10-31_02-53-53-252, -1.2926025, -3.7798214,12.890131
2019-10-31_02-53-53-272, 1.0166628, -1.6898873,8.245734
2019-10-31_02-53-53-292, 0.9400199, -0.7425168,4.7873445
2019-10-31_02-53-53-313, -0.68411005, -0.004616648,3.3072102
2019-10-31_02-53-53-333, -2.7729654, 0.5952237,2.7331839
2019-10-31_02-53-53-353, -4.0090256, 0.009654045,3.6440358
2019-10-31_02-53-53-373, -2.4231982, 0.55236626,5.1621222
2019-10-31_02-53-53-393, 0.7819806, 2.2233603,6.9695945
2019-10-31_02-53-53-413, 3.5080614, 3.1850126,8.995291
2019-10-31_02-53-53-433, 3.2254062, 2.423298,11.504877
2019-10-31_02-53-53-453, 1.0119855, 0.7760955,12.842691
2019-10-31_02-53-53-473, -0.4827879, 0.0477055,12.472658
2019-10-31_02-53-53-493, -0.82293487, 0.36666557,11.182284
2019-10-31_02-53-53-513, -0.6552379, 1.3664033,9.298909
2019-10-31_02-53-53-534, -0.7989547, 2.037654,8.274201
2019-10-31_02-53-53-555, -0.7654053, 1.8091354,8.250481
2019-10-31_02-53-53-574, -1.2061629, 1.3997111,8.682186
2019-10-31_02-53-53-594, -1.6038017, 1.2140386,9.540854
2019-10-31_02-53-53-614, -1.2492564, 0.9474348,10.167065
2019-10-31_02-53-53-634, -0.46352297, 0.86173683,10.91662
2019-10-31_02-53-53-655, -0.2670801, 0.4570731,11.794264
2019-10-31_02-53-53-676, -0.66471887, -0.3570094,12.496379
2019-10-31_02-53-53-696, -0.63596046, -0.37129706,12.534331
2019-10-31_02-53-53-715, -0.59762, -0.29037118,11.946073
2019-10-31_02-53-53-736, -0.664681, -0.12375289,10.779044
2019-10-31_02-53-53-756, -0.69820523, 0.095232874,9.578807
2019-10-31_02-53-53-777, -0.83234006, 0.15711607,8.625259
2019-10-31_02-53-53-796, -0.6454792, 0.29517016,8.122393
2019-10-31_02-53-53-817, -0.34842584, 0.45702773,8.359594
2019-10-31_02-53-53-837, -0.2334296, 0.68553483,8.909901
2019-10-31_02-53-53-858, 0.092369705, 0.59983677,9.256214
2019-10-31_02-53-53-878, 0.4948247, 0.44748944,9.996281
2019-10-31_02-53-53-898, 0.2888252, 0.19516745,10.788532
2019-10-31_02-53-53-919, 0.13073543, -0.17141077,11.224982
2019-10-31_02-53-53-939, 0.16394982, -0.037966818,10.731602
2019-10-31_02-53-53-959, 0.18311965, 0.19054341,10.057951
2019-10-31_02-53-53-978, 0.31248206, 0.4333356,9.740102
2019-10-31_02-53-53-999, 0.6143196, 0.6332816,9.455461
2019-10-31_02-53-54-019, 0.4610142, 0.5951935,9.166076
2019-10-31_02-53-54-040, 0.4083193, 0.62851554,9.047475
2019-10-31_02-53-54-060, 0.2789687, 0.49045318,8.9763155
2019-10-31_02-53-54-080, 0.17357305, 0.44760445,9.279932
2019-10-31_02-53-54-101, 0.3125174, 0.4714051,9.436485
2019-10-31_02-53-54-120, 0.45625263, 0.5142486,9.1897955
2019-10-31_02-53-54-140, 0.3748119, 0.4713999,9.521877
2019-10-31_02-53-54-161, 0.14485067, 0.35238004,9.79703
2019-10-31_02-53-54-181, -0.17613912, -0.04275924,9.787543
2019-10-31_02-53-54-201, -0.34860858, -0.15701824,10.04372
2019-10-31_02-53-54-221, -0.26715598, -0.061807275,10.23348
2019-10-31_02-53-54-241, -0.16174851, 0.11433533,9.692663
2019-10-31_02-53-54-262, 0.0011507571, 0.43805915,9.436486
2019-10-31_02-53-54-282, 0.11614016, 0.52374876,9.151845
2019-10-31_02-53-54-302, 0.19759274, 0.4761393,9.279933
2019-10-31_02-53-54-323, 0.17843473, 0.40472656,9.839727
2019-10-31_02-53-54-343, 0.2215594, 0.31427082,9.839727
2019-10-31_02-53-54-363, 0.3509218, 0.31902885,10.223993
2019-10-31_02-53-54-383, 0.5042391, 0.4951714,10.356825
2019-10-31_02-53-54-405, 0.4419623, 0.41423714,10.081673
2019-10-31_02-53-54-423, 0.46113205, 0.39995256,10.143344
2019-10-31_02-53-54-444, 0.37490028, 0.4237532,10.148088
2019-10-31_02-53-54-464, 0.30304146, 0.3618617,9.991536
2019-10-31_02-53-54-484, 0.29346538, 0.3475771,9.882423
2019-10-31_02-53-54-505, 0.20244265, 0.2476,9.882423
2019-10-31_02-53-54-526, 0.13058385, 0.1571445,10.23348
2019-10-31_02-53-54-546, 0.17849958, 0.10001364,10.214505
2019-10-31_02-53-54-565, 0.17850548, 0.15237843,9.939352
2019-10-31_02-53-54-586, 0.1306015, 0.2523502,9.958328
2019-10-31_02-53-54-605, -0.04186791, 0.07620233,9.540854
2019-10-31_02-53-54-626, -0.04186201, 0.12380636,9.602527
2019-10-31_02-53-54-646, 0.034799546, 0.090479,9.958328
2019-10-31_02-53-54-666, 0.04438743, 0.057151645,9.820752
2019-10-31_02-53-54-686, -0.05142635, -0.0237827,9.744847
2019-10-31_02-53-54-706, 0.0012803376, -0.06663144,9.754336
2019-10-31_02-53-54-726, -0.13286121, 0.0047760904,9.6784315
2019-10-31_02-53-54-747, -0.22388399, -0.12376496,9.578807
2019-10-31_02-53-54-767, -0.21429612, -0.11424619,9.612016
2019-10-31_02-53-54-787, -0.21908125, -0.12853098,9.635735
2019-10-31_02-53-54-808, -0.1567926, -0.2094652,9.730616
2019-10-31_02-53-54-828, 0.0540165, -0.10473281,9.85396
2019-10-31_02-53-54-848, 0.29836243, 0.057127714,9.996281
2019-10-31_02-53-54-868, 0.22650361, 0.12377462,9.749592
2019-10-31_02-53-54-889, 0.15943569, 0.12853275,9.32263
2019-10-31_02-53-54-908, 0.29358906, 0.29991457,9.104405
2019-10-31_02-53-54-929, 0.44211537, 0.36180085,9.474439
2019-10-31_02-53-54-949, 0.47884077, 0.3196749,9.483916
2019-10-31_02-53-54-969, 0.42132288, 0.24351564,9.6309805
2019-10-31_02-53-54-990, 0.46920657, 0.33874112,9.692653
2019-10-31_02-53-55-010, 0.5650001, 0.31494945,9.602516
2019-10-31_02-53-55-030, 0.46915442, 0.3197217,9.7163725
2019-10-31_02-53-55-051, 0.6032758, 0.43875068,9.830229
2019-10-31_02-53-55-070, 0.48826623, 0.4530443,9.740092
2019-10-31_02-53-55-091, 0.37804753, 0.46733814,9.564563
2019-10-31_02-53-55-111, 0.47863203, 0.46258926,9.403266
2019-10-31_02-53-55-131, 0.3109216, 0.3150197,9.507634
2019-10-31_02-53-55-152, 0.3252684, 0.11032204,9.792275
2019-10-31_02-53-55-172, 0.39710706, 0.010359436,10.285654
2019-10-31_02-53-55-192, 0.2629335, -0.1467314,10.783775
2019-10-31_02-53-55-214, 0.119178, -0.18004444,10.399509
2019-10-31_02-53-55-233, 0.21976244, 0.06276208,9.787531
2019-10-31_02-53-55-252, 0.2532732, 0.20083368,9.706882
2019-10-31_02-53-55-272, 0.028071046, 0.105631664,9.370057
2019-10-31_02-53-55-293, -0.15880331, -0.018134326,9.417497
2019-10-31_02-53-55-313, -0.07259174, -0.041926026,9.925106
2019-10-31_02-53-55-333, -0.029498965, 9.318888E-4,10.001011
2019-10-31_02-53-55-353, -0.1157628, -0.008577764,9.915619
2019-10-31_02-53-55-374, -0.21160847, 0.029519409,9.550329
2019-10-31_02-53-55-394, -0.063114166, 0.11046277,9.417497
2019-10-31_02-53-55-414, -0.04876727, 0.029542863,9.4934
2019-10-31_02-53-55-435, -0.27876046, -0.13706931,9.422239
2019-10-31_02-53-55-454, -0.24524967, -0.1846644,9.626232
2019-10-31_02-53-55-475, -0.024890691, 0.0010139644,9.445959
2019-10-31_02-53-55-495, 0.022992998, 0.17717092,9.602512
2019-10-31_02-53-55-515, 0.027757943, 0.11053313,10.242954
2019-10-31_02-53-55-535, -0.05371481, 0.015331179,10.28565
2019-10-31_02-53-55-555, -0.33161783, -0.16556308,10.589268
2019-10-31_02-53-55-575, -0.31248, -0.2893291,10.603499
2019-10-31_02-53-55-598, -0.1400308, -0.060804546,10.1765375
2019-10-31_02-53-55-617, 0.051582396, 0.16295928,10.2192335
2019-10-31_02-53-55-637, 0.1857037, 0.25818464,9.811248
2019-10-31_02-53-55-657, 0.22400558, 0.31056386,9.621486
2019-10-31_02-53-55-677, 0.2862622, 0.3867466,9.512374
2019-10-31_02-53-55-697, 0.32935488, 0.31534806,9.403261
2019-10-31_02-53-55-718, 0.39640254, 0.24871017,9.730598
2019-10-31_02-53-55-738, 0.29097486, 0.14398688,9.735342
2019-10-31_02-53-55-758, 0.15680134, 0.0011781454,9.882406
2019-10-31_02-53-55-777, 0.14240229, -0.027374238,9.834967
2019-10-31_02-53-55-797, 0.118421316, 0.005962312,9.531348
2019-10-31_02-53-55-819, 0.104022235, -0.032111466,9.72111
2019-10-31_02-53-55-839, 0.17586085, 0.025028437,9.64046
2019-10-31_02-53-55-859, 0.10397008, 0.04408291,9.664181
2019-10-31_02-53-55-879, 0.075198084, -0.046358347,9.863429
2019-10-31_02-53-55-899, 0.12308183, 0.05838844,9.706877
2019-10-31_02-53-55-919, 0.26678514, 0.22026344,9.611997
2019-10-31_02-53-55-939, 0.4085483, 0.37609658,9.744847
2019-10-31_02-53-55-960, 0.39420646, 0.45701423,9.455462
2019-10-31_02-53-55-980, 0.22655326, 0.27609423,9.716384
2019-10-31_02-53-56-000, 0.054109126, 0.19038787,10.07693
2019-10-31_02-53-56-021, 0.08288613, 0.18085253,10.015258
2019-10-31_02-53-56-041, 0.12603611, 0.2284453,10.10065
2019-10-31_02-53-56-061, 0.049411535, 0.28079894,9.872938
2019-10-31_02-53-56-082, -0.06554091, 0.20461398,9.445975
2019-10-31_02-53-56-102, -0.036763877, 0.12842911,9.948842
2019-10-31_02-53-56-122, -0.0031958818, 0.08080825,10.337852
2019-10-31_02-53-56-142, 0.006417215, 0.03318745,9.830242
2019-10-31_02-53-56-162, 0.107059, 0.07125881,9.564577
2019-10-31_02-53-56-182, 0.21728271, 0.1807406,10.057956
2019-10-31_02-53-56-203, 0.22210479, 0.13788047,10.024748
2019-10-31_02-53-56-222, 0.3035826, 0.1664305,9.944099
2019-10-31_02-53-56-243, 0.31798673, 0.27115166,9.711642
2019-10-31_02-53-56-263, 0.34197277, 0.29018033,9.403281
2019-10-31_02-53-56-284, 0.40907764, 0.35681596,9.427002
2019-10-31_02-53-56-303, 0.4426456, 0.44249412,9.493419
2019-10-31_02-53-56-324, 0.43788582, 0.34726653,9.635738
2019-10-31_02-53-56-345, 0.39000714, 0.21871415,9.664204
2019-10-31_02-53-56-364, 0.41878414, 0.1853753,9.915638
2019-10-31_02-53-56-384, 0.4523521, 0.099669054,10.114885
2019-10-31_02-53-56-405, 0.36614567, 0.052048266,10.124374
2019-10-31_02-53-56-425, 0.38534063, 0.080598354,10.005774
2019-10-31_02-53-56-445, 0.43328166, 0.251969,9.678436
2019-10-31_02-53-56-465, 0.4237308, 0.28051904,9.550348
2019-10-31_02-53-56-486, 0.44292587, 0.20433407,9.4839325
2019-10-31_02-53-56-506, 0.56752247, 0.26144832,9.450725
2019-10-31_02-53-56-526, 0.711283, 0.356648,9.706902
2019-10-31_02-53-56-547, 0.51967496, 0.23761688,9.683182
2019-10-31_02-53-56-566, 0.41430455, 0.18999615,9.683182
2019-10-31_02-53-56-586, 0.43829066, 0.17093942,9.687926
2019-10-31_02-53-56-606, 0.5485143, 0.2328142,9.768575
2019-10-31_02-53-56-627, 0.6970659, 0.35181725,9.830246
2019-10-31_02-53-56-647, 0.8168716, 0.4708204,9.9298725
2019-10-31_02-53-56-667, 0.60609955, 0.42796028,9.702159
2019-10-31_02-53-56-688, 0.51510197, 0.37081805,9.498167
2019-10-31_02-53-56-707, 0.60137075, 0.3850862,9.82076
2019-10-31_02-53-56-728, 0.50558233, 0.32318336,9.929873
2019-10-31_02-53-56-748, 0.40500283, 0.18987024,9.929873
2019-10-31_02-53-56-769, 0.40024298, 0.17081338,9.929873
2019-10-31_02-53-56-788, 0.51525766, 0.2898164,9.754345
2019-10-31_02-53-56-809, 0.63506335, 0.3850162,9.839737
2019-10-31_02-53-56-830, 0.6015576, 0.37548083,9.768578
2019-10-31_02-53-56-850, 0.5009781, 0.29453522,9.607281
2019-10-31_02-53-56-870, 0.49621826, 0.28023925,9.588305
2019-10-31_02-53-56-890, 0.5824871, 0.32783204,9.678441
2019-10-31_02-53-56-911, 0.5968912, 0.3754248,9.564586
2019-10-31_02-53-56-931, 0.5011027, 0.28495783,9.626258
