2019-10-31_02-55-02-314, -0.009364903, -0.03758952,9.8634405
2019-10-31_02-55-02-333, 0.014591247, 0.014777392,9.683167
2019-10-31_02-55-02-352, 0.07687527, 0.062383607,9.678425
2019-10-31_02-55-02-373, 0.2062329, 0.13379338,9.725863
2019-10-31_02-55-02-393, 0.18227929, 0.13855354,9.725863
2019-10-31_02-55-02-412, 0.13437071, 0.14331359,9.67368
2019-10-31_02-55-02-432, 0.19665468, 0.22900537,9.555079
2019-10-31_02-55-02-452, 0.18228298, 0.19568002,9.62624
2019-10-31_02-55-02-472, 0.1152105, 0.10998717,9.882417
2019-10-31_02-55-02-492, 0.07688391, 0.0528585,10.152826
2019-10-31_02-55-02-514, -0.12912712, -0.10900536,10.010505
2019-10-31_02-55-02-533, -0.16745372, -0.10900596,9.7780485
2019-10-31_02-55-02-553, -0.014141053, 0.071899414,9.740096
2019-10-31_02-55-02-573, -0.018930852, 0.08142032,9.687912
2019-10-31_02-55-02-594, -0.08600333, -0.018554598,9.635728
2019-10-31_02-55-02-614, -0.033301294, -0.02807656,9.749584
2019-10-31_02-55-02-634, -0.018927157, 0.0052477717,9.763817
2019-10-31_02-55-02-654, -0.06683573, -0.009034872,9.79228
2019-10-31_02-55-02-674, -0.014133662, 0.048092723,9.749584
2019-10-31_02-55-02-694, 0.024195433, 0.1337845,9.564568
2019-10-31_02-55-02-715, 0.09545493, 0.20070611,9.626236
2019-10-31_02-55-02-735, 0.12418988, 0.2054716,9.678421
2019-10-31_02-55-02-756, 0.07626912, 0.17691244,9.7163725
2019-10-31_02-55-02-776, 0.061885267, 0.12931055,9.839717
2019-10-31_02-55-02-796, 0.023546457, 0.12931551,9.815996
2019-10-31_02-55-02-816, -0.053120136, 0.08647424,9.820741
2019-10-31_02-55-02-837, -0.086667985, 0.03887233,9.9298525
2019-10-31_02-55-02-857, -0.033978164, 0.034116507,10.038964
2019-10-31_02-55-02-878, 0.042666644, 0.07220693,10.005757
2019-10-31_02-55-02-897, -0.07232787, 0.0055622756,9.977293
2019-10-31_02-55-02-918, -0.08192074, 0.024609953,9.86818
2019-10-31_02-55-02-938, -0.02443993, 0.06270024,9.654699
2019-10-31_02-55-02-958, -0.03403282, 0.034141153,9.5787945
2019-10-31_02-55-02-978, 0.028238952, 0.07223144,9.569307
2019-10-31_02-55-02-998, -0.029263705, 8.262396E-4,9.778044
2019-10-31_02-55-03-019, 0.07133594, 0.09604478,9.668931
2019-10-31_02-55-03-039, 0.10965288, 0.1293745,9.659443
2019-10-31_02-55-03-059, -0.03408754, -0.0039197803,9.84446
2019-10-31_02-55-03-079, -0.11075419, -0.099128485,9.906131
2019-10-31_02-55-03-100, -0.043691367, -0.061038136,10.076916
2019-10-31_02-55-03-120, -0.16826786, -0.13244343,9.839715
2019-10-31_02-55-03-140, -0.18744266, -0.08959243,9.806507
2019-10-31_02-55-03-160, -0.06767914, 0.01990825,9.773298
2019-10-31_02-55-03-181, -0.06289905, -0.008650959,9.825483
2019-10-31_02-55-03-200, 0.11435631, 0.115131706,9.934595
2019-10-31_02-55-03-221, 0.10955441, 0.15322207,9.787531
2019-10-31_02-55-03-241, 0.04246971, 0.15322705,9.792274
2019-10-31_02-55-03-261, 0.047249794, 0.1675139,9.702139
2019-10-31_02-55-03-282, -0.06295377, 0.11991212,9.678419
2019-10-31_02-55-03-302, 0.004109055, 0.13895974,9.948827
2019-10-31_02-55-03-322, 0.023262024, 0.10087921,10.010499
2019-10-31_02-55-03-342, -0.21629801, -0.11810735,9.977291
2019-10-31_02-55-03-362, -0.20672694, -0.10858104,9.85869
2019-10-31_02-55-03-383, -0.058217496, -0.032405257,9.778042
2019-10-31_02-55-03-402, 0.008845329, -0.03240028,9.967802
2019-10-31_02-55-03-423, -0.015120536, -0.04667747,9.678418
2019-10-31_02-55-03-444, -0.09178716, -0.06095451,9.512377
2019-10-31_02-55-03-464, -0.0438883, 0.024742603,9.498145
2019-10-31_02-55-03-484, -0.063063145, -0.008577168,9.597769
2019-10-31_02-55-03-504, -0.05349213, 0.077120006,9.664186
2019-10-31_02-55-03-525, -0.03913012, 0.07236424,9.811251
2019-10-31_02-55-03-544, 0.01835072, 0.11521523,9.868178
2019-10-31_02-55-03-564, -0.04873395, 0.0057245493,9.963059
2019-10-31_02-55-03-585, 0.008746862, 0.086661056,10.114867
2019-10-31_02-55-03-604, -0.10624763, 0.058101892,9.763809
2019-10-31_02-55-03-625, -0.13021348, 0.06762813,9.398519
2019-10-31_02-55-03-645, 0.013505012, 0.1580861,9.559816
2019-10-31_02-55-03-665, -0.048788667, 0.034313142,9.797017
2019-10-31_02-55-03-685, -0.22606593, -0.1608699,10.00101
2019-10-31_02-55-03-705, -0.14463015, -0.14182228,10.005754
2019-10-31_02-55-03-726, -0.06238979, -0.11837551,9.811255
2019-10-31_02-55-03-745, -0.076757655, -0.12313846,9.887159
2019-10-31_02-55-03-765, 0.08614075, -0.032687753,9.71163
2019-10-31_02-55-03-786, 0.2250843, 0.043480933,9.673678
2019-10-31_02-55-03-806, 0.25862616, 0.08632475,9.706886
2019-10-31_02-55-03-826, 0.24425828, 0.100604504,9.626238
2019-10-31_02-55-03-847, 0.105324894, 0.052995443,9.555078
2019-10-31_02-55-03-866, 0.10532996, 0.12916413,9.403269
2019-10-31_02-55-03-887, 0.08617109, 0.100597754,9.507637
2019-10-31_02-55-03-907, 0.052639246, 0.100595504,9.773302
2019-10-31_02-55-03-927, -0.01442942, 0.024422318,9.934599
2019-10-31_02-55-03-947, -0.095871106, -0.013665497,9.986783
2019-10-31_02-55-03-968, -0.014419347, 0.100588635,9.830231
2019-10-31_02-55-03-988, -0.04316017, 0.10534701,10.02948
2019-10-31_02-55-04-008, -0.11022884, 0.038695246,9.872928
2019-10-31_02-55-04-029, -0.14855169, 0.043453693,9.834974
2019-10-31_02-55-04-049, -0.1293827, 0.06249413,9.801766
2019-10-31_02-55-04-069, -0.119795665, 0.043449074,9.797023
2019-10-31_02-55-04-089, -0.22519225, -0.051766813,9.830231
2019-10-31_02-55-04-109, -0.22039615, -0.061290443,9.763815
2019-10-31_02-55-04-130, -0.19164522, -0.023207247,9.815998
2019-10-31_02-55-04-150, -0.12456645, 0.019636631,9.730606
2019-10-31_02-55-04-170, -0.11497946, -0.056536496,9.706887
2019-10-31_02-55-04-190, -0.1868391, -0.085102886,9.678424
2019-10-31_02-55-04-210, 1.4215708E-5, 0.048193872,9.550334
2019-10-31_02-55-04-231, 0.13416675, 0.16720864,9.526615
2019-10-31_02-55-04-250, 0.09105292, 0.071992755,9.716375
2019-10-31_02-55-04-272, 0.057521105, -0.013701767,9.996272
2019-10-31_02-55-04-291, 0.043153256, -0.08035356,10.152825
2019-10-31_02-55-04-311, 0.052740216, -0.07083446,10.114873
2019-10-31_02-55-04-332, 0.057536304, -0.04703343,9.882416
2019-10-31_02-55-04-352, 0.09586918, 0.048178017,9.664191
2019-10-31_02-55-04-373, 0.25397664, 0.11006464,9.759071
2019-10-31_02-55-04-393, 0.21565378, 0.019609392,9.83972
2019-10-31_02-55-04-413, 0.18691301, -0.008956939,9.763816
2019-10-31_02-55-04-434, 0.14379919, 0.024365574,9.740095
2019-10-31_02-55-04-454, -0.033462048, -0.12321794,9.612007
2019-10-31_02-55-04-474, -0.019084096, -0.09941682,9.59303
2019-10-31_02-55-04-494, 0.06715864, -0.028008819,9.649959
2019-10-31_02-55-04-515, -0.081356704, -0.10894269,9.797024
2019-10-31_02-55-04-534, -0.07176973, -0.08038083,9.86344
2019-10-31_02-55-04-554, -0.038227767, -0.018494189,9.668935
2019-10-31_02-55-04-575, 1.0511279E-4, 0.02434957,9.853952
2019-10-31_02-55-04-595, 0.028856039, 0.029108018,9.88716
2019-10-31_02-55-04-615, -0.0046758056, 0.0053023696,9.7258625
2019-10-31_02-55-04-636, 0.028866112, 0.029103518,9.830232
2019-10-31_02-55-04-656, 0.009707272, -0.028026938,10.0342245
2019-10-31_02-55-04-676, -0.01424256, -0.08039668,10.015248
2019-10-31_02-55-04-697, 0.019299388, -0.05183494,9.820744
2019-10-31_02-55-04-717, 0.10041541, -0.032643586,9.849206
2019-10-31_02-55-04-737, 0.14353251, -0.013600111,9.977295
2019-10-31_02-55-04-757, 0.09562105, -0.085009664,9.8112545
2019-10-31_02-55-04-777, 0.10041034, -0.027880639,9.664189
2019-10-31_02-55-04-796, 0.13873652, 0.01496619,9.37006
2019-10-31_02-55-04-817, 0.1291529, 0.019727707,9.289412
2019-10-31_02-55-04-838, 0.15310606, 0.043531865,9.521869
2019-10-31_02-55-04-858, 0.124358535, -0.037399054,9.697397
2019-10-31_02-55-04-878, 0.11477491, -0.08024436,10.053199
2019-10-31_02-55-04-898, 0.038117528, -0.1468932,10.105383
2019-10-31_02-55-04-918, -0.01937592, -0.11356756,10.0247345
2019-10-31_02-55-04-939, 0.057278037, -0.008831859,9.740093
2019-10-31_02-55-04-959, 0.12914109, 0.062579066,9.612005
2019-10-31_02-55-04-979, 0.14830336, 0.019733757,9.616749
2019-10-31_02-55-04-999, 0.10997379, -0.07071847,9.872927
2019-10-31_02-55-05-019, 0.014152497, -0.12784597,9.991527
2019-10-31_02-55-05-040, -0.014595062, -0.09452039,9.778046
2019-10-31_02-55-05-060, 0.06684995, -0.004066646,9.640469
2019-10-31_02-55-05-080, 0.10996711, 0.06734443,9.635725
2019-10-31_02-55-05-100, 0.15787518, 0.057823762,9.678422
2019-10-31_02-55-05-121, 0.12912762, 0.06734584,9.78279
2019-10-31_02-55-05-141, 0.10038006, -0.023106337,9.711629
2019-10-31_02-55-05-161, 0.105169326, 6.978214E-4,9.702142
2019-10-31_02-55-05-181, 0.02372104, -0.056429535,9.839718
2019-10-31_02-55-05-202, -0.052936375, -0.13259977,9.759069
2019-10-31_02-55-05-222, -0.033774137, -0.08975294,9.725861
2019-10-31_02-55-05-242, -0.0050299168, -0.07547003,9.654701
2019-10-31_02-55-05-262, -0.0050316453, -0.061187267,9.621492
2019-10-31_02-55-05-282, 0.018921614, -0.05642587,9.683165
2019-10-31_02-55-05-303, 0.109948575, -0.037382364,9.593029
2019-10-31_02-55-05-322, 0.16743869, -0.04214233,9.654701
2019-10-31_02-55-05-343, 0.18660086, -0.075466245,9.630981
2019-10-31_02-55-05-363, 0.19618118, -0.013576657,9.593029
2019-10-31_02-55-05-383, 0.25367123, 0.010227501,9.531356
2019-10-31_02-55-05-404, 0.18180484, 7.069409E-4,9.702142
2019-10-31_02-55-05-424, 0.04286471, -0.061181217,9.683165
2019-10-31_02-55-05-444, -0.014628738, -0.023094952,9.640469
2019-10-31_02-55-05-465, -0.08649513, 0.019751877,9.550332
2019-10-31_02-55-05-485, -0.06733289, 0.03403467,9.441219
2019-10-31_02-55-05-504, 0.038066983, 0.05783893,9.213508
2019-10-31_02-55-05-525, 0.16742182, 0.07688239,9.0237465
2019-10-31_02-55-05-545, 0.33510447, 0.04355827,8.625249
2019-10-31_02-55-05-566, 0.9914672, 0.55295223,6.770336
2019-10-31_02-55-05-589, 1.4130719, 0.6957735,2.5813665
2019-10-31_02-55-05-606, 1.427443, 0.62912464,-2.8220723
2019-10-31_02-55-05-626, 2.8024533, -0.0278489,-6.0717263
2019-10-31_02-55-05-647, 4.5272045, -0.65149766,-7.7843175
2019-10-31_02-55-05-666, 5.514145, -2.2130008,-8.657217
2019-10-31_02-55-05-686, 5.3752046, -5.174145,-9.2170105
2019-10-31_02-55-05-711, 4.2684865, -8.892238,-6.53664
2019-10-31_02-55-05-727, 3.0419939, -11.881947,-2.3002303
2019-10-31_02-55-05-747, 1.8825746, -12.848365,-0.7299596
2019-10-31_02-55-05-767, 2.2227325, -13.010227,0.038571663
2019-10-31_02-55-05-787, 3.8995743, -12.876927,0.26154062
2019-10-31_02-55-05-808, 8.225829, -12.624611,-1.1237133
2019-10-31_02-55-05-828, 14.339119, -14.847848,-2.025077
2019-10-31_02-55-05-848, 24.117508, -20.455933,-4.0934696
2019-10-31_02-55-05-869, 38.878517, -29.358408,-7.6040444
2019-10-31_02-55-05-889, 42.864616, -35.871025,-4.7718644
2019-10-31_02-55-05-909, 34.02525, -34.509464,7.595796
2019-10-31_02-55-05-929, 29.952915, -28.125391,13.805717
2019-10-31_02-55-05-949, 32.928116, -22.788662,11.808485
2019-10-31_02-55-05-969, 35.543987, -18.632586,9.341595
2019-10-31_02-55-05-988, 36.056625, -13.343467,10.655688
2019-10-31_02-55-06-008, 35.611057, -8.682756,12.088382
2019-10-31_02-55-06-029, 29.689405, -10.434688,9.778045
2019-10-31_02-55-06-049, 22.555632, -13.048301,5.437267
2019-10-31_02-55-06-070, 17.290342, -14.281318,3.6582587
2019-10-31_02-55-06-090, 15.412277, -16.680702,6.827265
2019-10-31_02-55-06-110, 17.35741, -20.284536,9.574052
2019-10-31_02-55-06-130, 21.056047, -25.378468,10.55132
2019-10-31_02-55-06-150, 22.38794, -31.472141,9.754325
2019-10-31_02-55-06-171, 21.314756, -35.937664,7.614772
2019-10-31_02-55-06-191, 21.477648, -38.360847,4.3556294
2019-10-31_02-55-06-211, 23.216774, -39.527218,3.8575077
2019-10-31_02-55-06-231, 24.869661, -39.051147,4.180101
2019-10-31_02-55-06-252, 24.596573, -38.87976,4.4599977
2019-10-31_02-55-06-272, 20.58173, -39.203484,4.6877112
2019-10-31_02-55-06-292, 13.256318, -40.1223,3.0178163
2019-10-31_02-55-06-312, 2.241851, -39.06067,-4.4018316
2019-10-31_02-55-06-332, -9.2996235, -32.595657,-7.1296434
2019-10-31_02-55-06-353, -22.50357, -24.097837,-0.02784495
2019-10-31_02-55-06-373, -42.31907, -26.949484,1.3242009
2019-10-31_02-55-06-394, -62.71907, -33.728695,0.26628432
2019-10-31_02-55-06-414, -72.0519, -36.36611,7.74286
2019-10-31_02-55-06-436, -71.47698, -37.275406,9.797021
2019-10-31_02-55-06-454, -65.77571, -37.89905,3.3119452
2019-10-31_02-55-06-474, -48.873142, -43.197693,-2.589616
2019-10-31_02-55-06-494, -21.133364, -51.995434,-1.4130988
2019-10-31_02-55-06-514, 9.7253475, -56.584732,2.9324236
2019-10-31_02-55-06-534, 30.178043, -56.732315,5.6934433
2019-10-31_02-55-06-555, 34.24079, -58.517563,11.732581
2019-10-31_02-55-06-576, 30.887104, -60.72652,20.11052
2019-10-31_02-55-06-595, 26.412327, -58.07006,22.937956
2019-10-31_02-55-06-616, 24.376484, -53.090534,16.286842
2019-10-31_02-55-06-636, 26.029373, -46.4351,9.797023
2019-10-31_02-55-06-656, 27.691847, -40.155758,6.727642
2019-10-31_02-55-06-677, 28.592552, -34.91901,6.8367543
2019-10-31_02-55-06-697, 27.711016, -27.368567,8.928867
2019-10-31_02-55-06-717, 25.497583, -20.29895,10.019992
2019-10-31_02-55-06-737, 20.419144, -18.708883,10.527602
2019-10-31_02-55-06-757, 17.21398, -18.627953,8.222008
2019-10-31_02-55-06-778, 24.754986, -15.690612,4.033038
2019-10-31_02-55-06-798, 38.409286, -11.891588,4.0852227
2019-10-31_02-55-06-818, 55.417267, -7.8450074,7.5910535
2019-10-31_02-55-06-838, 70.71008, -8.6162405,7.3396206
2019-10-31_02-55-06-858, 80.22019, -13.776822,0.93044925
2019-10-31_02-55-06-879, 78.413994, -19.313498,-3.192104
2019-10-31_02-55-06-899, 60.462177, -33.90023,3.2882273
2019-10-31_02-55-06-919, 38.984215, -41.998158,20.044106
2019-10-31_02-55-06-940, 26.005445, -33.3956,37.28388
2019-10-31_02-55-06-960, 27.663126, -26.230772,30.21054
2019-10-31_02-55-06-981, 26.403101, -25.35957,11.884393
2019-10-31_02-55-07-000, 22.19662, -25.607126,6.955355
2019-10-31_02-55-07-021, 21.760645, -28.330236,10.850196
2019-10-31_02-55-07-041, 21.866047, -34.35726,13.013469
2019-10-31_02-55-07-061, 22.680515, -40.82227,12.591251
2019-10-31_02-55-07-081, 24.970606, -44.459435,12.548555
2019-10-31_02-55-07-101, 26.963657, -46.5827,12.463162
2019-10-31_02-55-07-121, 28.151823, -48.958282,12.031457
2019-10-31_02-55-07-142, 27.073854, -50.28651,10.679412
2019-10-31_02-55-07-161, 24.103445, -49.08682,8.890916
2019-10-31_02-55-07-181, 19.662207, -45.244946,6.082455
2019-10-31_02-55-07-201, 13.160851, -41.531616,1.1249543
2019-10-31_02-55-07-223, 3.1524923, -37.15179,-3.495721
2019-10-31_02-55-07-243, -8.839333, -33.600323,-3.6000896
2019-10-31_02-55-07-263, -21.271927, -28.56352,0.73120075
2019-10-31_02-55-07-283, -33.95365, -25.169153,7.842487
2019-10-31_02-55-07-303, -43.19066, -25.83565,9.977297
2019-10-31_02-55-07-325, -55.235188, -30.667744,12.116849
2019-10-31_02-55-07-344, -65.30103, -31.681772,11.224974
2019-10-31_02-55-07-364, -66.92518, -30.34402,2.9703782
2019-10-31_02-55-07-384, -60.96999, -33.562237,-5.2889605
2019-10-31_02-55-07-404, -43.430202, -40.212917,-10.293901
2019-10-31_02-55-07-425, -15.565853, -45.16879,-7.8981724
2019-10-31_02-55-07-444, 12.806338, -48.92497,1.2056029
2019-10-31_02-55-07-465, 32.248142, -47.315857,10.897636
2019-10-31_02-55-07-485, 35.01733, -44.673683,15.907322
2019-10-31_02-55-07-505, 28.76031, -42.64087,18.88182
2019-10-31_02-55-07-526, 25.008972, -39.546425,17.714792
2019-10-31_02-55-07-546, 23.610008, -35.361786,15.252647
2019-10-31_02-55-07-566, 21.36304, -31.68654,12.539067
2019-10-31_02-55-07-586, 19.959284, -29.429976,11.29139
2019-10-31_02-55-07-605, 16.687798, -30.053963,11.495387
2019-10-31_02-55-07-626, 15.202609, -31.37744,12.861666
2019-10-31_02-55-07-646, 18.968336, -29.139927,11.04945
2019-10-31_02-55-07-666, 22.80593, -25.736046,12.520097
2019-10-31_02-55-07-687, 24.947514, -22.50831,17.50606
2019-10-31_02-55-07-706, 31.127897, -19.52813,21.49578
2019-10-31_02-55-07-727, 41.0692, -14.515139,26.016834
2019-10-31_02-55-07-747, 43.651558, -13.253566,36.29238
2019-10-31_02-55-07-768, 43.82884, -19.009237,34.375797
2019-10-31_02-55-07-788, 50.593723, -18.890228,29.005566
2019-10-31_02-55-07-808, 69.16837, -6.807623,42.17971
2019-10-31_02-55-07-828, 78.8893, -2.0802722,56.886173
2019-10-31_02-55-07-848, 56.850792, -13.139346,57.94409
2019-10-31_02-55-07-869, 29.527842, -24.793507,44.47582
2019-10-31_02-55-07-889, 20.065674, -25.67424,28.36987
2019-10-31_02-55-07-909, 17.047373, -24.836367,18.027903
2019-10-31_02-55-07-929, 14.153637, -25.821836,15.987977
2019-10-31_02-55-07-949, 14.556096, -27.592817,18.388449
2019-10-31_02-55-07-969, 12.227696, -32.939075,18.255617
2019-10-31_02-55-07-990, 11.633632, -31.72511,16.680603
2019-10-31_02-55-08-010, 13.607532, -30.663483,11.125357
2019-10-31_02-55-08-030, 14.091438, -28.959166,11.708872
2019-10-31_02-55-08-050, 14.872386, -27.41671,12.32085
2019-10-31_02-55-08-071, 19.768785, -23.58437,17.102821
2019-10-31_02-55-08-091, 22.94522, -21.475393,17.91405
2019-10-31_02-55-08-112, 23.112923, -21.213564,13.649176
2019-10-31_02-55-08-131, 18.302794, -22.53704,11.234468
2019-10-31_02-55-08-152, 10.2875, -24.055706,8.155601
2019-10-31_02-55-08-172, -0.24785006, -24.2271,7.149868
2019-10-31_02-55-08-192, -13.379913, -22.318071,9.204029
2019-10-31_02-55-08-214, -28.988913, -24.12714,15.584736
2019-10-31_02-55-08-234, -44.334408, -30.049437,21.362953
2019-10-31_02-55-08-252, -57.222134, -39.32802,21.718754
2019-10-31_02-55-08-274, -59.59365, -41.675037,19.830633
2019-10-31_02-55-08-295, -53.79175, -40.156387,13.473648
2019-10-31_02-55-08-315, -40.06558, -42.75573,5.200077
2019-10-31_02-55-08-334, -11.827517, -44.364845,0.27578413
2019-10-31_02-55-08-354, 21.891422, -41.74648,0.23308808
2019-10-31_02-55-08-374, 40.490032, -35.119614,6.461987
2019-10-31_02-55-08-394, 29.676802, -36.928684,17.989954
2019-10-31_02-55-08-414, 23.252113, -41.813152,23.12773
2019-10-31_02-55-08-434, 30.52484, -37.790382,18.786951
2019-10-31_02-55-08-455, 31.746555, -30.83027,15.219448
2019-10-31_02-55-08-475, 21.03394, -30.773151,15.148288
2019-10-31_02-55-08-496, 14.829638, -31.796707,14.469893
2019-10-31_02-55-08-516, 17.16286, -32.04903,12.1690445
2019-10-31_02-55-08-536, 23.333662, -28.692757,12.57703
2019-10-31_02-55-08-556, 24.181683, -24.931824,14.6501665
2019-10-31_02-55-08-576, 24.943462, -20.342533,17.43016
2019-10-31_02-55-08-596, 26.313702, -14.90108,15.935798
2019-10-31_02-55-08-617, 25.084816, -13.129029,9.189783
2019-10-31_02-55-08-637, 27.044296, -13.09569,7.965826
2019-10-31_02-55-08-657, 37.881462, -12.481548,19.787924
2019-10-31_02-55-08-678, 51.9238, -15.285576,27.776852
2019-10-31_02-55-08-699, 66.87642, -23.178774,22.871534
2019-10-31_02-55-08-718, 82.52852, -15.266505,17.506048
2019-10-31_02-55-08-739, 79.213135, -11.13898,10.940326
2019-10-31_02-55-08-758, 54.3, -25.930408,11.813226
2019-10-31_02-55-08-778, 27.484848, -34.585316,25.931429
2019-10-31_02-55-08-799, 14.874955, -28.215508,31.425003
2019-10-31_02-55-08-819, 17.457262, -25.230545,24.014843
2019-10-31_02-55-08-839, 21.625385, -24.59736,14.161515
2019-10-31_02-55-08-859, 22.267344, -25.816082,8.463945
2019-10-31_02-55-08-880, 22.305641, -29.37706,7.2779403
2019-10-31_02-55-08-902, 22.113972, -32.661915,8.568314
2019-10-31_02-55-08-920, 22.276834, -37.070293,11.438446
2019-10-31_02-55-08-940, 23.00982, -40.440845,13.725064
2019-10-31_02-55-08-961, 23.005, -44.106556,13.990728
2019-10-31_02-55-08-981, 22.113848, -47.410454,13.056156
2019-10-31_02-55-09-001, 22.243172, -48.019806,10.318856
2019-10-31_02-55-09-021, 21.639479, -42.873497,7.946846
2019-10-31_02-55-09-042, 14.548795, -41.007294,6.9980416
2019-10-31_02-55-09-062, -4.2223, -42.62591,4.616543
2019-10-31_02-55-09-081, -26.179398, -37.11303,3.0367844
2019-10-31_02-55-09-102, -39.01926, -25.630249,0.5746377
2019-10-31_02-55-09-122, -46.114735, -21.321814,-4.1266866
2019-10-31_02-55-09-143, -48.71148, -20.564854,-5.9863424
2019-10-31_02-55-09-163, -44.121746, -19.227087,-4.3117037
2019-10-31_02-55-09-183, -41.60172, -16.137388,-8.842243
2019-10-31_02-55-09-203, -46.26817, -14.180734,-11.935344
2019-10-31_02-55-09-223, -45.516018, -16.951437,-9.169581
2019-10-31_02-55-09-244, -34.971096, -24.444738,-7.224533
2019-10-31_02-55-09-264, -15.471835, -33.82327,-0.2792876
2019-10-31_02-55-09-284, 6.97388, -43.092308,9.39377
2019-10-31_02-55-09-304, 24.240541, -44.968002,15.727036
2019-10-31_02-55-09-324, 28.67696, -44.406223,17.145498
2019-10-31_02-55-09-345, 25.783178, -42.887558,21.728222
2019-10-31_02-55-09-366, 23.11457, -36.570114,20.00614
2019-10-31_02-55-09-385, 20.637602, -31.871307,11.723083
2019-10-31_02-55-09-406, 17.868385, -29.376696,4.559612
2019-10-31_02-55-09-425, 17.897099, -29.138647,1.1201966
2019-10-31_02-55-09-446, 20.096128, -27.477154,-0.12273684
2019-10-31_02-55-09-466, 21.097412, -25.215816,0.6410502
2019-10-31_02-55-09-486, 21.792072, -23.221075,5.849984
2019-10-31_02-55-09-506, 22.084291, -20.612207,13.369256
2019-10-31_02-55-09-526, 23.071201, -18.236612,15.546761
2019-10-31_02-55-09-546, 25.720581, -17.103556,10.446939
2019-10-31_02-55-09-566, 32.14047, -15.5134735,9.972537
2019-10-31_02-55-09-586, 41.425358, -13.323545,16.7043
2019-10-31_02-55-09-606, 55.819862, -15.852547,17.918785
2019-10-31_02-55-09-626, 73.1824, -15.571673,16.201452
2019-10-31_02-55-09-647, 80.61323, -12.120187,25.110722
2019-10-31_02-55-09-667, 65.97681, -19.108877,31.666956
2019-10-31_02-55-09-687, 40.16301, -25.473919,31.647984
2019-10-31_02-55-09-708, 25.34452, -21.046492,28.308191
2019-10-31_02-55-09-727, 23.844961, -16.552414,20.66083
2019-10-31_02-55-09-748, 24.798386, -16.5429,13.321832
2019-10-31_02-55-09-768, 23.26529, -19.446926,9.379552
2019-10-31_02-55-09-788, 20.99438, -24.57895,9.147095
2019-10-31_02-55-09-808, 20.491348, -29.649086,8.947845
2019-10-31_02-55-09-828, 20.630302, -33.686153,8.691669
2019-10-31_02-55-09-849, 23.03539, -36.66159,10.409004
2019-10-31_02-55-09-870, 25.703985, -39.122868,11.22972
2019-10-31_02-55-09-889, 26.70532, -41.88407,11.495384
2019-10-31_02-55-09-910, 26.566399, -43.193268,11.082655
2019-10-31_02-55-09-929, 25.157867, -43.669346,10.62723
2019-10-31_02-55-09-951, 26.058588, -42.022156,10.494397
2019-10-31_02-55-09-970, 26.235874, -39.884617,10.0010195
2019-10-31_02-55-09-991, 16.328142, -40.679665,4.8395257
2019-10-31_02-55-10-012, -2.3135462, -39.44665,-0.8722749
2019-10-31_02-55-10-032, -23.422594, -34.19563,1.6705201
2019-10-31_02-55-10-051, -41.34564, -30.258549,3.7294247
2019-10-31_02-55-10-072, -56.552193, -28.95889,-4.8714833
2019-10-31_02-55-10-092, -68.35715, -29.282623,-10.1990185
2019-10-31_02-55-10-112, -73.51222, -30.610863,-8.37257
2019-10-31_02-55-10-133, -66.1868, -28.992239,-7.5423665
2019-10-31_02-55-10-152, -49.887863, -28.53046,-10.929597
2019-10-31_02-55-10-172, -27.351074, -32.61037,-8.334618
2019-10-31_02-55-10-194, -4.5459843, -35.038334,-0.2982474
2019-10-31_02-55-10-213, 12.030828, -34.395645,6.2200365
2019-10-31_02-55-10-234, 19.408957, -35.157364,9.289417
2019-10-31_02-55-10-254, 16.448147, -42.95061,10.257198
2019-10-31_02-55-10-274, 15.0731535, -46.782967,17.757494
2019-10-31_02-55-10-294, 17.746538, -43.026794,22.012878
2019-10-31_02-55-10-314, 20.26182, -36.65701,20.200665
2019-10-31_02-55-10-334, 21.473955, -31.196512,12.178526
2019-10-31_02-55-10-354, 20.42475, -28.46865,7.961093
2019-10-31_02-55-10-374, 17.253138, -28.187778,7.3348823
2019-10-31_02-55-10-395, 13.540147, -30.411024,7.7808204
2019-10-31_02-55-10-416, 13.051483, -30.834734,9.725868
2019-10-31_02-55-10-437, 15.504484, -28.283014,11.822725
2019-10-31_02-55-10-456, 16.165655, -26.821493,13.587502
2019-10-31_02-55-10-476, 17.435284, -27.99263,15.14354
2019-10-31_02-55-10-496, 25.421867, -28.21163,16.154016
2019-10-31_02-55-10-516, 37.145416, -27.735569,15.489854
2019-10-31_02-55-10-539, 42.568825, -35.42408,11.234467
2019-10-31_02-55-10-559, 54.934364, -46.73071,9.2751875
2019-10-31_02-55-10-578, 75.04691, -35.757343,17.70531
2019-10-31_02-55-10-598, 92.6011, -17.162125,25.836561
2019-10-31_02-55-10-618, 78.786385, -13.904777,23.198872
2019-10-31_02-55-10-638, 49.21642, -21.6742,19.384678
2019-10-31_02-55-10-658, 31.64307, -23.178562,19.740479
2019-10-31_02-55-10-678, 24.7057, -23.859327,23.853544
2019-10-31_02-55-10-698, 23.766638, -25.892124,23.151428
2019-10-31_02-55-10-719, 22.808414, -31.2336,19.014643
2019-10-31_02-55-10-739, 18.49171, -39.33151,17.506044
2019-10-31_02-55-10-758, 14.893658, -44.592052,15.499326
2019-10-31_02-55-10-780, 15.808705, -46.70102,13.487862
2019-10-31_02-55-10-800, 21.605764, -45.886932,14.099839
2019-10-31_02-55-10-820, 28.217289, -46.029736,18.331505
