2019-10-31_02-33-48-635, 15.397063, -19.134684,14.744996
2019-10-31_02-33-48-655, 13.5142, -19.07279,12.880596
2019-10-31_02-33-48-675, 13.312972, -18.506266,15.323767
2019-10-31_02-33-48-695, 14.884405, -15.621289,17.102772
2019-10-31_02-33-48-716, 18.674063, -12.093619,16.538235
2019-10-31_02-33-48-736, 22.650568, -8.832547,18.174923
2019-10-31_02-33-48-756, 24.274706, -6.4379206,21.495735
2019-10-31_02-33-48-776, 24.610064, -8.494533,22.140923
2019-10-31_02-33-48-796, 26.004234, -13.226647,19.797377
2019-10-31_02-33-48-816, 27.2403, -19.401249,15.85984
2019-10-31_02-33-48-836, 27.906239, -23.723948,14.7829485
2019-10-31_02-33-48-857, 29.765131, -22.338585,18.464308
2019-10-31_02-33-48-878, 30.593964, -16.302034,22.95215
2019-10-31_02-33-48-898, 24.279444, -13.107614,21.657032
2019-10-31_02-33-48-918, 16.771969, -10.8510475,16.41489
2019-10-31_02-33-48-938, 13.284126, -8.056522,10.997219
2019-10-31_02-33-48-959, 10.802391, -6.1522455,6.2721753
2019-10-31_02-33-48-979, 8.626478, -5.0426435,3.2170208
2019-10-31_02-33-48-999, 6.738808, -4.071453,0.6789699
2019-10-31_02-33-49-019, 5.042777, -3.9238615,-0.28406638
2019-10-31_02-33-49-039, 5.282303, -2.8622189,0.45125657
2019-10-31_02-33-49-059, 5.8811517, -1.2673793,0.9968188
2019-10-31_02-33-49-080, 4.9852147, -1.0340953,0.8070578
2019-10-31_02-33-49-100, 4.165933, -1.0578878,0.52716047
2019-10-31_02-33-49-120, 3.135849, -1.062638,1.0252825
2019-10-31_02-33-49-139, 2.7190099, -0.120012164,3.6771896
2019-10-31_02-33-49-161, 1.5787327, 0.78928876,7.2636685
2019-10-31_02-33-49-181, 1.2289674, 1.0654191,6.7228503
2019-10-31_02-33-49-201, 1.3295543, 3.0268312,3.2359953
2019-10-31_02-33-49-221, 1.5594981, 4.5312176,2.9134018
2019-10-31_02-33-49-241, 2.2685394, 3.7599976,3.1885545
2019-10-31_02-33-49-262, 3.3369048, 1.5938973,8.165031
2019-10-31_02-33-49-282, 3.2123156, -1.3101089,15.646351
2019-10-31_02-33-49-302, 2.1870224, -3.5285764,19.090508
2019-10-31_02-33-49-323, 1.338995, -2.985848,16.263073
2019-10-31_02-33-49-343, 0.80238146, -1.7052138,9.445917
2019-10-31_02-33-49-363, -0.03127283, -1.0101433,4.12787
2019-10-31_02-33-49-383, -0.6157961, 0.09910639,1.7368834
2019-10-31_02-33-49-404, -0.9368155, 1.1988349,1.675211
2019-10-31_02-33-49-423, -1.5261297, 0.95128983,4.0045247
2019-10-31_02-33-49-444, -2.1346078, 0.051531374,6.1251016
2019-10-31_02-33-49-464, -1.3776565, 0.018217117,7.4629154
2019-10-31_02-33-49-485, 0.28958136, -0.076985866,8.8149605
2019-10-31_02-33-49-505, 2.028684, -0.11982146,12.439392
2019-10-31_02-33-49-524, 2.1005251, -0.9672124,16.879793
2019-10-31_02-33-49-545, 0.926711, -1.5432446,17.302011
2019-10-31_02-33-49-566, 0.52424514, -0.45779806,13.639629
2019-10-31_02-33-49-586, 0.76856154, 0.69429773,9.815948
2019-10-31_02-33-49-606, 0.39484143, 1.5369492,7.415474
2019-10-31_02-33-49-625, -0.117817074, 1.8130796,6.5378294
2019-10-31_02-33-49-646, -0.5107011, 1.3370218,6.528342
2019-10-31_02-33-49-666, -0.46760592, 1.0513914,8.326325
2019-10-31_02-33-49-686, -0.21849844, 1.0133164,9.246665
2019-10-31_02-33-49-706, 0.70613724, 0.68483996,10.631919
2019-10-31_02-33-49-726, 0.57675725, 0.1706967,11.9887085
2019-10-31_02-33-49-748, -0.31438878, -0.8195146,12.567478
2019-10-31_02-33-49-766, -0.5779164, -1.8049655,14.223142
2019-10-31_02-33-49-787, -0.64022267, -1.6716557,14.014404
2019-10-31_02-33-49-807, -0.7791847, -1.2289016,11.063624
2019-10-31_02-33-49-828, -0.49174944, -0.6909338,9.365264
2019-10-31_02-33-49-849, -0.30492485, -0.048231035,8.20298
2019-10-31_02-33-49-868, 0.3945349, 0.66112137,7.301615
2019-10-31_02-33-49-888, 1.4389453, 1.3181062,6.9790215
2019-10-31_02-33-49-908, 1.9563477, 1.5513904,7.9325695
2019-10-31_02-33-49-929, 2.0473528, 1.1657854,9.602466
2019-10-31_02-33-49-949, 1.6400955, 0.53738594,10.356763
2019-10-31_02-33-49-968, 1.1912205, 0.041611046,10.916568
2019-10-31_02-33-49-989, 0.9085596, -0.09645185,11.096841
2019-10-31_02-33-50-009, 0.85586554, -0.1250189,11.016192
2019-10-31_02-33-50-030, 0.87024516, 0.15109769,10.2808695
2019-10-31_02-33-50-050, 0.94211656, 0.5462314,9.811212
2019-10-31_02-33-50-070, 0.764857, 0.57479244,9.493362
2019-10-31_02-33-50-090, 0.6786261, 0.7033279,9.066401
2019-10-31_02-33-50-111, 1.0092106, 0.9746837,8.734319
2019-10-31_02-33-50-131, 0.8750698, 0.95087737,9.170769
2019-10-31_02-33-50-151, 0.42951524, 0.6747546,9.768516
2019-10-31_02-33-50-171, 0.25225568, 0.60810214,9.659403
2019-10-31_02-33-50-192, 0.19956166, 0.6414238,9.303602
2019-10-31_02-33-50-211, 0.30017895, 0.684267,9.298858
2019-10-31_02-33-50-232, 0.3241406, 0.66046053,9.540803
2019-10-31_02-33-50-252, 0.09897119, 0.5700046,9.464899
2019-10-31_02-33-50-273, -0.035169482, 0.3795742,9.901349
2019-10-31_02-33-50-293, -0.059117705, 0.34148574,10.143293
2019-10-31_02-33-50-313, -0.0064101815, 0.24626903,9.981997
2019-10-31_02-33-50-333, 0.017551452, 0.27006933,10.385239
2019-10-31_02-33-50-353, 0.13254172, 0.35575864,10.095854
2019-10-31_02-33-50-373, 0.27148694, 0.47001207,9.849164
2019-10-31_02-33-50-394, 0.45834184, 0.49381247,10.000973
2019-10-31_02-33-50-414, 0.3864839, 0.60330504,9.536059
2019-10-31_02-33-50-435, 0.2140153, 0.37955004,9.521827
2019-10-31_02-33-50-455, 0.30505067, 0.53664947,9.616708
2019-10-31_02-33-50-475, 0.9614219, 0.92226183,9.2798815
2019-10-31_02-33-50-495, 1.1434858, 0.9841476,9.0664015
2019-10-31_02-33-50-515, 1.1003737, 1.0031874,9.645172
2019-10-31_02-33-50-535, 0.89915925, 0.7175433,10.299847
2019-10-31_02-33-50-555, 0.42964983, 0.43189943,10.019949
2019-10-31_02-33-50-576, 0.47756636, 0.6604091,9.488619
2019-10-31_02-33-50-596, 0.78419584, 1.0317395,9.393739
2019-10-31_02-33-50-616, 1.0668705, 1.2412064,9.109098
2019-10-31_02-33-50-636, 1.2776804, 1.4459128,9.251419
2019-10-31_02-33-50-658, 1.1339576, 1.2935679,9.455411
2019-10-31_02-33-50-678, 0.8417147, 0.98888123,9.97251
2019-10-31_02-33-50-699, 0.80818444, 0.8841431,10.38524
2019-10-31_02-33-50-719, 0.7650723, 0.82701194,10.4564
2019-10-31_02-33-50-738, 0.7123783, 0.87937635,10.38524
2019-10-31_02-33-50-759, 0.53990966, 0.884134,9.967766
2019-10-31_02-33-50-778, 0.49679768, 0.8746097,10.000974
2019-10-31_02-33-50-799, 0.28121012, 0.7460681,9.725821
2019-10-31_02-33-50-819, 0.027294874, 0.5318345,9.796982
2019-10-31_02-33-50-839, -0.06851801, 0.5080279,9.659405
2019-10-31_02-33-50-859, 0.060845226, 0.5413497,9.118587
2019-10-31_02-33-50-878, 0.21416336, 0.56515014,9.597733
2019-10-31_02-33-50-899, 0.16626024, 0.44613004,9.422204
2019-10-31_02-33-50-919, 0.14231211, 0.25569966,9.787493
2019-10-31_02-33-50-943, 0.33395803, 0.33662835,9.915582
2019-10-31_02-33-50-960, 0.4537393, 0.36042863,9.602476
2019-10-31_02-33-50-980, 0.5505339, 0.3599906,9.76378
2019-10-31_02-33-51-000, 0.6415886, 0.48851714,9.597739
2019-10-31_02-33-51-020, 1.0105202, 0.60752255,9.498116
2019-10-31_02-33-51-042, 1.1638577, 0.80269897,9.246682
2019-10-31_02-33-51-062, 1.3219862, 0.79792637,9.502859
2019-10-31_02-33-51-081, 1.3315942, 0.95501727,9.687877
2019-10-31_02-33-51-102, 1.3555753, 0.82170653,9.436443
2019-10-31_02-33-51-123, 1.7676258, 1.0026006,10.043678
2019-10-31_02-33-51-142, 1.80598, 1.1120845,10.39948
2019-10-31_02-33-51-162, 1.3508625, 0.7550217,10.318832
2019-10-31_02-33-51-182, 1.1400855, 0.6550355,10.238183
2019-10-31_02-33-51-203, 1.1688573, 0.759759,9.716341
2019-10-31_02-33-51-222, 1.303031, 0.89304644,9.512349
2019-10-31_02-33-51-243, 1.2264013, 0.9787268,9.227709
2019-10-31_02-33-51-263, 1.1258168, 0.8025699,9.232451
2019-10-31_02-33-51-283, 1.0539784, 0.6597377,9.929823
2019-10-31_02-33-51-304, 1.0923321, 0.6359225,9.768527
2019-10-31_02-33-51-324, 1.0684035, 0.5787826,9.801734
2019-10-31_02-33-51-344, 0.8384624, 0.5264034,9.815968
2019-10-31_02-33-51-364, 0.87681633, 0.5597164,9.493374
2019-10-31_02-33-51-384, 1.1211824, 0.7120466,9.602487
2019-10-31_02-33-51-405, 1.1882823, 0.7453596,9.697367
2019-10-31_02-33-51-425, 1.0062511, 0.6072881,9.735319
2019-10-31_02-33-51-445, 0.9919043, 0.597755,9.68788
2019-10-31_02-33-51-465, 1.2171066, 0.71199965,9.621464
2019-10-31_02-33-51-485, 1.2219236, 0.7643554,9.502863
2019-10-31_02-33-51-506, 1.1740398, 0.73101896,9.346311
2019-10-31_02-33-51-526, 1.3225863, 0.90239173,9.20399
2019-10-31_02-33-51-546, 1.3944771, 0.93094414,9.147062
2019-10-31_02-33-51-567, 1.3849213, 0.7976333,9.441192
2019-10-31_02-33-51-587, 1.4472301, 0.70240796,10.034195
2019-10-31_02-33-51-607, 1.3897645, 0.62622535,10.181259
2019-10-31_02-33-51-627, 1.4664462, 0.76427335,9.996242
2019-10-31_02-33-51-647, 1.4568903, 0.8499539,9.915594
2019-10-31_02-33-51-667, 1.3131871, 0.88802767,9.455424
2019-10-31_02-33-51-688, 1.3084221, 0.89277667,9.559793
2019-10-31_02-33-51-708, 1.0497351, 0.7880298,9.588258
2019-10-31_02-33-51-729, 0.9012409, 0.54522336,9.659418
2019-10-31_02-33-51-748, 0.97792274, 0.53092957,10.176516
2019-10-31_02-33-51-768, 1.0593956, 0.5451999,10.076893
2019-10-31_02-33-51-788, 1.0594215, 0.53566676,9.9962435
2019-10-31_02-33-51-808, 1.0402837, 0.59278333,9.778019
2019-10-31_02-33-51-829, 1.0834286, 0.6641817,9.716347
2019-10-31_02-33-51-849, 0.9061884, 0.64512736,9.336825
2019-10-31_02-33-51-869, 0.8918417, 0.5689446,9.474401
2019-10-31_02-33-51-890, 0.81042105, 0.54989016,9.7543
2019-10-31_02-33-51-911, 0.68109065, 0.4594255,9.41273
2019-10-31_02-33-51-931, 0.86317414, 0.51178133,9.792253
2019-10-31_02-33-51-951, 0.96860164, 0.6069832,9.65942
2019-10-31_02-33-51-971, 0.8608913, 0.56517464,9.474387
2019-10-31_02-33-51-991, 0.8656611, 0.53662,9.645173
2019-10-31_02-33-52-011, 1.0381155, 0.62708247,9.740051
2019-10-31_02-33-52-031, 1.0045576, 0.5842458,9.806468
2019-10-31_02-33-52-051, 0.93267184, 0.57949454,9.687868
2019-10-31_02-33-52-071, 1.0332613, 0.63663226,9.569267
2019-10-31_02-33-52-090, 1.1578059, 0.62712026,9.787492
2019-10-31_02-33-52-111, 1.1242478, 0.5842836,9.683124
2019-10-31_02-33-52-131, 1.1913004, 0.6557032,9.611963
2019-10-31_02-33-52-152, 1.1769063, 0.6937982,9.246673
2019-10-31_02-33-52-174, 1.1577215, 0.7176111,9.170769
2019-10-31_02-33-52-192, 1.2439382, 0.59384286,9.588243
2019-10-31_02-33-52-212, 1.3684826, 0.612895,9.66889
2019-10-31_02-33-52-232, 1.3445067, 0.5652977,9.853908
2019-10-31_02-33-52-252, 1.1720102, 0.4653327,10.114828
2019-10-31_02-33-52-272, 0.94202214, 0.3558464,10.190732
2019-10-31_02-33-52-293, 0.8318085, 0.27492437,10.276125
2019-10-31_02-33-52-314, 0.8365784, 0.25113034,10.204964
2019-10-31_02-33-52-334, 0.87967604, 0.2844647,10.157524
2019-10-31_02-33-52-354, 0.9946386, 0.4177732,10.15278
2019-10-31_02-33-52-374, 1.1431379, 0.56060314,9.825442
2019-10-31_02-33-52-394, 1.162281, 0.5939375,9.64517
2019-10-31_02-33-52-415, 1.0760221, 0.5796649,9.759025
2019-10-31_02-33-52-435, 0.9083168, 0.493982,9.592984
2019-10-31_02-33-52-455, 0.8699679, 0.4225812,9.626192
2019-10-31_02-33-52-475, 0.8124551, 0.42259067,9.668889
2019-10-31_02-33-52-496, 0.89388067, 0.47020704,9.550288
2019-10-31_02-33-52-516, 0.9944702, 0.55114806,9.398479
2019-10-31_02-33-52-537, 0.95133024, 0.59876436,9.388991
2019-10-31_02-33-52-556, 0.9656822, 0.6225772,9.38899
2019-10-31_02-33-52-577, 0.9800342, 0.62734747,9.332063
2019-10-31_02-33-52-597, 0.90814847, 0.5226218,9.436431
2019-10-31_02-33-52-617, 0.87459034, 0.35124663,9.891856
2019-10-31_02-33-52-637, 0.9943438, 0.3750595,10.015202
2019-10-31_02-33-52-657, 1.0230687, 0.39411172,9.915577
2019-10-31_02-33-52-677, 1.0326297, 0.38936058,10.010457
2019-10-31_02-33-52-698, 1.0661454, 0.4464982,9.981992
2019-10-31_02-33-52-719, 1.0804973, 0.48935378,9.645167
2019-10-31_02-33-52-739, 1.0996404, 0.4655599,9.564518
2019-10-31_02-33-52-759, 1.1379468, 0.4893726,9.75428
2019-10-31_02-33-52-779, 1.0804341, 0.49414283,9.659399
2019-10-31_02-33-52-799, 0.98459345, 0.5417591,9.284621
2019-10-31_02-33-52-819, 1.0420642, 0.6084182,9.256156
2019-10-31_02-33-52-839, 1.0659981, 0.60842764,9.507589
2019-10-31_02-33-52-860, 0.9797395, 0.475138,9.706839
2019-10-31_02-33-52-880, 1.0132551, 0.41801924,10.11008
2019-10-31_02-33-52-900, 1.0611439, 0.4656356,9.896599
2019-10-31_02-33-52-921, 1.1473606, 0.5275338,9.787486
2019-10-31_02-33-52-941, 1.1665034, 0.46089378,9.849158
2019-10-31_02-33-52-961, 1.1569004, 0.43233913,9.896598
2019-10-31_02-33-52-981, 1.2155097, 0.47944364,10.062646
2019-10-31_02-33-53-001, 1.1628106, 0.46040028,9.706845
2019-10-31_02-33-53-022, 1.1436484, 0.52228844,9.526572
2019-10-31_02-33-53-044, 1.1053224, 0.5222876,9.445924
2019-10-31_02-33-53-062, 1.0334592, 0.4461159,9.483876
2019-10-31_02-33-53-083, 1.009506, 0.33661956,9.754286
2019-10-31_02-33-53-103, 0.97117966, 0.18427685,9.683125
2019-10-31_02-33-53-123, 1.0095093, 0.19379753,9.8539095
2019-10-31_02-33-53-143, 1.0382569, 0.2604462,9.796982
2019-10-31_02-33-53-163, 1.0238857, 0.33185574,9.540804
2019-10-31_02-33-53-183, 1.08617, 0.49847892,9.479132
2019-10-31_02-33-53-204, 1.0047252, 0.5127602,9.322579
2019-10-31_02-33-53-224, 0.9472349, 0.49371678,9.531317
2019-10-31_02-33-53-243, 0.89453584, 0.42230567,10.010463
2019-10-31_02-33-53-262, 0.8226728, 0.30328783,10.072135
2019-10-31_02-33-53-285, 0.9568221, 0.32709062,10.304592
2019-10-31_02-33-53-304, 0.9664056, 0.31280765,10.399472
2019-10-31_02-33-53-325, 0.93766147, 0.2652002,10.067391
2019-10-31_02-33-53-345, 1.0957654, 0.436584,9.986743
2019-10-31_02-33-53-365, 1.0526483, 0.39373705,9.763774
2019-10-31_02-33-53-384, 1.0382771, 0.35089022,9.649917
2019-10-31_02-33-53-405, 1.0909796, 0.34612876,9.649917
2019-10-31_02-33-53-426, 1.0813992, 0.24615365,9.583501
2019-10-31_02-33-53-446, 1.306577, 0.39849484,9.730566
2019-10-31_02-33-53-466, 1.1820133, 0.34136575,9.673637
2019-10-31_02-33-53-486, 1.0526586, 0.25567278,9.388996
2019-10-31_02-33-53-506, 1.1293159, 0.3651676,9.365276
2019-10-31_02-33-53-527, 1.1628544, 0.33660287,9.365276
2019-10-31_02-33-53-547, 1.2011838, 0.28423464,9.820703
2019-10-31_02-33-53-567, 1.0909929, 0.25090894,9.740053
2019-10-31_02-33-53-587, 0.8801915, 0.27471173,9.3463
2019-10-31_02-33-53-608, 0.7843736, 0.3080358,9.199236
2019-10-31_02-33-53-629, 0.94247764, 0.43657333,9.3463
2019-10-31_02-33-53-648, 0.92331535, 0.355641,9.730566
2019-10-31_02-33-53-668, 0.8131246, 0.20805903,9.9914875
2019-10-31_02-33-53-688, 0.8945728, 0.18901557,10.318825
2019-10-31_02-33-53-708, 0.85145575, 0.2556645,10.233432
2019-10-31_02-33-53-730, 0.8514574, 0.4032448,10.024694
2019-10-31_02-33-53-749, 0.93769675, 0.51273984,10.1195755
2019-10-31_02-33-53-769, 1.0958006, 0.52226055,10.14804
2019-10-31_02-33-53-789, 1.3736794, 0.6698408,10.100599
2019-10-31_02-33-53-809, 1.3880541, 0.7222076,9.863399
2019-10-31_02-33-53-830, 1.4742932, 0.8269418,9.68787
2019-10-31_02-33-53-850, 1.4311762, 0.8983514,9.388996
2019-10-31_02-33-53-870, 1.2155838, 0.74600875,9.332068
2019-10-31_02-33-53-890, 1.1533027, 0.6745976,9.479133
2019-10-31_02-33-53-910, 0.9425011, 0.41752005,9.839679
2019-10-31_02-33-53-930, 0.69337183, 0.19376731,9.963023
2019-10-31_02-33-53-950, 0.70295554, 0.2223306,9.7258215
2019-10-31_02-33-53-972, 0.751743, 0.33619255,9.498115
2019-10-31_02-33-53-990, 0.85716397, 0.43615815,9.351049
2019-10-31_02-33-54-011, 0.8619744, 0.36473912,9.555043
2019-10-31_02-33-54-031, 0.70389134, 0.24095273,9.702108
2019-10-31_02-33-54-051, 0.7422386, 0.3361577,9.555044
2019-10-31_02-33-54-071, 0.79016775, 0.4694482,9.450675
2019-10-31_02-33-54-091, 0.94828945, 0.5836958,9.393747
2019-10-31_02-33-54-111, 1.0441284, 0.6408153,9.578764
2019-10-31_02-33-54-132, 1.0393567, 0.60272115,9.858662
2019-10-31_02-33-54-153, 1.0154212, 0.5503449,9.872893
2019-10-31_02-33-54-173, 1.0441864, 0.6265073,10.053167
2019-10-31_02-33-54-193, 1.1352344, 0.72647274,9.948798
2019-10-31_02-33-54-213, 1.149627, 0.86928463,9.687878
2019-10-31_02-33-54-233, 1.183183, 0.85975444,9.910846
2019-10-31_02-33-54-253, 1.1352925, 0.7597716,10.247671
2019-10-31_02-33-54-274, 1.1688488, 0.71691656,10.261904
2019-10-31_02-33-54-294, 1.3078065, 0.81688225,9.953542
2019-10-31_02-33-54-315, 1.3796906, 0.9834975,9.70211
2019-10-31_02-33-54-335, 1.3030543, 1.0120529,9.507606
2019-10-31_02-33-54-355, 1.2072542, 0.89302725,9.398493
2019-10-31_02-33-54-375, 1.04438, 0.7835227,9.46491
2019-10-31_02-33-54-395, 0.7665226, 0.602608,9.498117
2019-10-31_02-33-54-415, 0.71863216, 0.5645139,9.36054
2019-10-31_02-33-54-435, 0.84321696, 0.6359155,9.322588
2019-10-31_02-33-54-455, 0.8144905, 0.6216246,9.39375
2019-10-31_02-33-54-475, 0.7570179, 0.58353055,9.5076065
2019-10-31_02-33-54-496, 0.7474554, 0.66445345,9.41747
2019-10-31_02-33-54-515, 0.75705665, 0.6454021,9.384261
2019-10-31_02-33-54-536, 0.7091662, 0.56446177,9.711598
2019-10-31_02-33-54-556, 0.80979615, 0.5358889,9.87764
2019-10-31_02-33-54-576, 0.8481434, 0.55968356,10.100609
2019-10-31_02-33-54-597, 0.8098349, 0.58823895,9.9488
2019-10-31_02-33-54-618, 0.91525596, 0.76437557,9.8302
2019-10-31_02-33-54-638, 0.9967218, 0.8786233,9.635695
2019-10-31_02-33-54-658, 0.9392496, 0.8310078,9.659416
2019-10-31_02-33-54-679, 0.8434493, 0.77863157,9.526584
2019-10-31_02-33-54-698, 0.92970616, 0.86431515,9.521839
2019-10-31_02-33-54-719, 0.95368046, 0.811939,9.754296
2019-10-31_02-33-54-740, 0.8530893, 0.73099864,9.740064
2019-10-31_02-33-54-760, 0.9393464, 0.82144296,9.716345
2019-10-31_02-33-54-779, 0.853128, 0.8023914,9.782762
2019-10-31_02-33-54-799, 0.8675203, 0.7928614,9.630953
2019-10-31_02-33-54-820, 1.001687, 0.864263,9.763785
2019-10-31_02-33-54-841, 0.84360415, 0.78808326,9.725833
2019-10-31_02-33-54-861, 0.8196686, 0.7166643,9.79225
2019-10-31_02-33-54-881, 0.8580157, 0.73569834,9.858666
2019-10-31_02-33-54-901, 0.8724081, 0.7261683,9.896619
2019-10-31_02-33-54-921, 0.88680035, 0.7118776,10.024707
2019-10-31_02-33-54-941, 0.78141814, 0.7023475,9.811227
2019-10-31_02-33-54-962, 0.7670645, 0.73566353,9.768531
2019-10-31_02-33-54-980, 0.7575019, 0.7023301,9.72109
2019-10-31_02-33-55-002, 0.65659726, 0.6596162,9.849176
2019-10-31_02-33-55-023, 0.66140145, 0.678653,9.877641
2019-10-31_02-33-55-043, 0.7620252, 0.76909995,9.697368
2019-10-31_02-33-55-063, 0.7285016, 0.8024188,9.555048
2019-10-31_02-33-55-083, 0.55124855, 0.7214812,9.426958
2019-10-31_02-33-55-103, 0.48897904, 0.72147536,9.436447
2019-10-31_02-33-55-123, 0.61355776, 0.81668305,9.455423
2019-10-31_02-33-55-144, 0.7477185, 0.9166515,9.469656
2019-10-31_02-33-55-164, 0.7381497, 0.84999585,9.744809
2019-10-31_02-33-55-184, 0.6519253, 0.6928874,9.972522
2019-10-31_02-33-55-205, 0.62319267, 0.67383873,10.124331
2019-10-31_02-33-55-225, 0.6854885, 0.7166789,10.100611
2019-10-31_02-33-55-245, 0.71903867, 0.7785619,9.858666
2019-10-31_02-33-55-265, 0.73342484, 0.85472697,9.649928
2019-10-31_02-33-55-285, 0.7142741, 0.84996015,9.621465
2019-10-31_02-33-55-305, 0.68554145, 0.7214159,9.740065
2019-10-31_02-33-55-326, 0.6951367, 0.6547603,9.853923
2019-10-31_02-33-55-346, 0.75264174, 0.7452074,9.792251
2019-10-31_02-33-55-366, 0.75265485, 0.797569,9.683138
2019-10-31_02-33-55-386, 0.6999673, 0.7594777,9.607233
2019-10-31_02-33-55-406, 0.8149641, 0.8213605,9.630954
2019-10-31_02-33-55-425, 0.8724691, 0.8642007,9.668905
2019-10-31_02-33-55-446, 0.9108102, 0.845152,9.749555
2019-10-31_02-33-55-467, 0.9060324, 0.86418885,9.768531
2019-10-31_02-33-55-488, 0.7766891, 0.8070547,9.69737
2019-10-31_02-33-55-508, 0.70962864, 0.773724,9.540817
2019-10-31_02-33-55-528, 0.7431788, 0.8403675,9.5170965
2019-10-31_02-33-55-548, 0.7671469, 0.8022762,9.702115
2019-10-31_02-33-55-568, 0.7671601, 0.7641847,9.815971
2019-10-31_02-33-55-588, 0.70489055, 0.68800795,9.778019
2019-10-31_02-33-55-608, 0.7049038, 0.7308482,9.749556
2019-10-31_02-33-55-627, 0.5947244, 0.7070389,9.773275
2019-10-31_02-33-55-648, 0.5228729, 0.6927507,9.64993
2019-10-31_02-33-55-668, 0.61870575, 0.78319776,9.559794
2019-10-31_02-33-55-688, 0.71932966, 0.86412346,9.611979
2019-10-31_02-33-55-708, 0.74808866, 0.8545962,9.64993
2019-10-31_02-33-55-729, 0.743311, 0.8450689,9.716347
2019-10-31_02-33-55-749, 0.6618775, 0.845063,9.744811
2019-10-31_02-33-55-769, 0.6043989, 0.7879287,9.806484
2019-10-31_02-33-55-789, 0.7146047, 0.82600826,9.868156
2019-10-31_02-33-55-810, 0.8679294, 0.86884844,9.986757
2019-10-31_02-33-55-830, 0.9637622, 0.85456055,10.110102
2019-10-31_02-33-55-850, 0.89191073, 0.8069477,10.100614
2019-10-31_02-33-55-871, 0.79131335, 0.8212239,9.863412
2019-10-31_02-33-55-890, 0.77695364, 0.83073926,9.630956
2019-10-31_02-33-55-911, 0.80092174, 0.87357944,9.559795
2019-10-31_02-33-55-931, 0.7721891, 0.7831205,9.645187
2019-10-31_02-33-55-951, 0.7290835, 0.74026847,9.759044
2019-10-31_02-33-55-971, 0.5901582, 0.7688267,9.507612
2019-10-31_02-33-55-992, 0.40333515, 0.82594347,9.094883
2019-10-31_02-33-56-012, 0.5327051, 1.0496895,8.981026
2019-10-31_02-33-56-032, 0.7387307, 1.1353757,9.180275
2019-10-31_02-33-56-052, 0.8345637, 0.89257497,9.787509
2019-10-31_02-33-56-073, 0.9543517, 0.6688168,10.631945
2019-10-31_02-33-56-092, 0.83938175, 0.47838333,10.94505
2019-10-31_02-33-56-112, 0.5615184, 0.45457393,10.432695
2019-10-31_02-33-56-134, 0.49445802, 0.66403794,9.507612
2019-10-31_02-33-56-154, 0.45135266, 0.96395487,8.909865
2019-10-31_02-33-56-174, 0.49927592, 1.0020344,8.544577
2019-10-31_02-33-56-194, 0.5328263, 0.96870345,8.753313
2019-10-31_02-33-56-215, 0.5807496, 0.8782444,9.208739
2019-10-31_02-33-56-234, 0.71011955, 0.8068281,9.687885
2019-10-31_02-33-56-255, 0.94968206, 0.85918957,9.920342
2019-10-31_02-33-56-275, 0.9688594, 0.792534,10.242936
2019-10-31_02-33-56-295, 0.8874262, 0.6259041,10.593993
2019-10-31_02-33-56-315, 0.9880503, 0.7591972,10.816962
2019-10-31_02-33-56-336, 0.906617, 0.85440475,10.560786
2019-10-31_02-33-56-356, 1.055151, 1.0019798,10.641434
2019-10-31_02-33-56-376, 1.0120456, 1.030538,10.432697
2019-10-31_02-33-56-397, 0.5137969, 1.0876601,9.678399
2019-10-31_02-33-56-417, 0.34612608, 1.1590643,9.559798
2019-10-31_02-33-56-437, 0.2694838, 1.1114514,9.474405
2019-10-31_02-33-56-457, 0.2742883, 1.297112,9.540822
2019-10-31_02-33-56-478, 0.34137547, 1.3923194,9.412733
2019-10-31_02-33-56-497, 0.45158154, 1.387553,9.175532
2019-10-31_02-33-56-517, 0.58095145, 1.5065639,8.985772
2019-10-31_02-33-56-539, 0.6672026, 1.5732074,9.037955
2019-10-31_02-33-56-560, 0.8253184, 1.2732782,8.952563
2019-10-31_02-33-56-581, 1.2756841, 1.4303746,8.468674
2019-10-31_02-33-56-599, 1.2661157, 1.5208216,9.284646
2019-10-31_02-33-56-620, -0.22386605, 0.35444826,9.2372055
2019-10-31_02-33-56-641, -0.9616636, -0.40250635,7.8899035
2019-10-31_02-33-56-661, 0.777476, 1.2256413,11.855905
2019-10-31_02-33-56-680, 1.7883863, 1.5207975,11.827441
2019-10-31_02-33-56-701, 2.296244, 1.7635863,10.299866
2019-10-31_02-33-56-721, 2.2052288, 1.8540332,9.706864
2019-10-31_02-33-56-741, 1.3141196, 1.5636256,9.317854
2019-10-31_02-33-56-761, 0.52362126, 1.1494399,9.180278
2019-10-31_02-33-56-780, 0.29845864, 1.0399382,9.123349
2019-10-31_02-33-56-801, 0.36075485, 1.1018212,9.398503
2019-10-31_02-33-56-821, 0.9117312, 1.3826954,9.882393
2019-10-31_02-33-56-841, 1.3764699, 1.6350055,10.186011
2019-10-31_02-33-56-862, 1.3908563, 1.611196,9.986762
2019-10-31_02-33-56-882, 1.2183943, 1.6207116,9.4601755
2019-10-31_02-33-56-902, 1.0363505, 1.5302525,9.213487
2019-10-31_02-33-56-922, 1.1178105, 1.4969215,9.63096
2019-10-31_02-33-56-942, 1.113033, 1.354095,10.195498
2019-10-31_02-33-56-962, 0.9214074, 1.1398582,10.119595
