2019-10-31_02-56-15-050, 29.192413, -33.224648,19.365719
2019-10-31_02-56-15-070, 24.64574, -25.507568,14.986987
2019-10-31_02-56-15-090, 19.102541, -23.279552,8.492424
2019-10-31_02-56-15-111, 15.964417, -23.02246,5.7646117
2019-10-31_02-56-15-131, 14.7618475, -22.627308,6.30543
2019-10-31_02-56-15-151, 16.06496, -20.280277,7.3253937
2019-10-31_02-56-15-171, 17.923828, -17.938007,7.951604
2019-10-31_02-56-15-192, 20.352821, -14.43889,7.6574755
2019-10-31_02-56-15-212, 22.781818, -11.977602,4.455261
2019-10-31_02-56-15-232, 27.553602, -9.34969,4.2892203
2019-10-31_02-56-15-253, 32.847607, -9.321112,5.935395
2019-10-31_02-56-15-273, 38.32366, -12.682138,4.9533825
2019-10-31_02-56-15-293, 51.97793, -15.200525,4.877478
2019-10-31_02-56-15-313, 68.8134, -11.544306,2.121202
2019-10-31_02-56-15-333, 78.90797, -9.163949,-0.83432275
2019-10-31_02-56-15-353, 70.140434, -11.030123,2.4105866
2019-10-31_02-56-15-374, 43.732513, -11.239578,10.684158
2019-10-31_02-56-15-394, 25.474054, -11.29193,12.818966
2019-10-31_02-56-15-414, 24.122963, -8.478353,8.829245
2019-10-31_02-56-15-434, 28.046743, -7.87373,5.8310246
2019-10-31_02-56-15-454, 29.498379, -11.515637,5.128909
2019-10-31_02-56-15-475, 28.64076, -17.566452,5.2190456
2019-10-31_02-56-15-494, 25.042702, -24.198067,5.328158
2019-10-31_02-56-15-515, 22.091425, -30.72495,7.3206463
2019-10-31_02-56-15-535, 22.958559, -33.024345,11.424224
2019-10-31_02-56-15-555, 26.475105, -35.066666,14.104594
2019-10-31_02-56-15-575, 27.73031, -39.565495,13.6634
2019-10-31_02-56-15-595, 26.599606, -40.66996,12.316098
2019-10-31_02-56-15-617, 23.701029, -39.993927,8.914637
2019-10-31_02-56-15-637, 19.86342, -38.213417,4.796826
2019-10-31_02-56-15-657, 14.631638, -34.181103,1.1296982
2019-10-31_02-56-15-677, 5.1167164, -29.758413,-1.8922429
2019-10-31_02-56-15-697, -9.445503, -31.021055,-3.7898352
2019-10-31_02-56-15-719, -30.64079, -36.80529,3.051042
2019-10-31_02-56-15-737, -47.505028, -34.267853,16.614197
2019-10-31_02-56-15-758, -51.30905, -30.202238,14.901605
2019-10-31_02-56-15-779, -53.97282, -31.758991,4.526433
2019-10-31_02-56-15-799, -54.33692, -33.78705,-3.3865929
2019-10-31_02-56-15-819, -43.94048, -35.329514,-9.1410885
2019-10-31_02-56-15-839, -24.881939, -39.342777,-10.592759
2019-10-31_02-56-15-859, 0.63484174, -42.02781,-8.201773
2019-10-31_02-56-15-879, 24.043589, -40.085457,-1.8258098
2019-10-31_02-56-15-899, 33.64952, -33.858494,6.381345
2019-10-31_02-56-15-919, 29.888617, -33.13011,9.52663
2019-10-31_02-56-15-939, 22.342834, -39.661777,9.616767
2019-10-31_02-56-15-960, 20.033598, -39.652264,10.755332
2019-10-31_02-56-15-981, 22.95132, -33.958496,10.921372
2019-10-31_02-56-16-001, 24.259275, -26.017681,9.692673
2019-10-31_02-56-16-021, 22.683056, -21.475996,6.2058167
2019-10-31_02-56-16-041, 20.019285, -20.63336,3.5017254
2019-10-31_02-56-16-062, 16.881208, -20.271557,4.2939773
2019-10-31_02-56-16-081, 15.4247675, -17.94359,4.4078336
2019-10-31_02-56-16-102, 14.461796, -16.534433,2.377393
2019-10-31_02-56-16-122, 15.410424, -16.258322,0.8830269
2019-10-31_02-56-16-142, 19.530684, -13.211491,1.3479409
2019-10-31_02-56-16-162, 25.821257, -11.316746,4.592851
2019-10-31_02-56-16-182, 36.078762, -15.001521,6.2105618
2019-10-31_02-56-16-204, 54.715694, -18.49111,0.12872809
2019-10-31_02-56-16-223, 78.73769, -13.2638855,-2.285978
2019-10-31_02-56-16-243, 90.25522, -4.0138845,0.28528097
2019-10-31_02-56-16-263, 76.39014, -8.122362,3.4590306
2019-10-31_02-56-16-283, 51.635155, -17.324768,6.637524
2019-10-31_02-56-16-304, 36.864574, -16.482136,10.366324
2019-10-31_02-56-16-324, 31.84843, -12.906868,12.083659
2019-10-31_02-56-16-344, 30.300959, -13.29249,9.711649
2019-10-31_02-56-16-364, 28.528313, -16.620214,7.2732234
2019-10-31_02-56-16-385, 27.03354, -21.199997,6.00657
2019-10-31_02-56-16-405, 27.742622, -26.355825,6.1394024
2019-10-31_02-56-16-425, 27.661188, -32.525677,6.7371497
2019-10-31_02-56-16-445, 27.498312, -37.757675,7.4629846
2019-10-31_02-56-16-465, 27.57019, -41.847107,9.355848
2019-10-31_02-56-16-486, 27.201302, -43.47527,9.052231
2019-10-31_02-56-16-506, 26.760546, -43.737114,6.8652387
2019-10-31_02-56-16-527, 26.276672, -42.40889,5.6887217
2019-10-31_02-56-16-547, 24.005762, -40.63316,5.128927
2019-10-31_02-56-16-566, 16.89596, -42.294647,1.7796489
2019-10-31_02-56-16-587, 5.062254, -41.542465,-3.400821
2019-10-31_02-56-16-607, -10.153887, -33.28269,-7.826991
2019-10-31_02-56-16-627, -23.650066, -25.632278,-6.6647067
2019-10-31_02-56-16-647, -33.99378, -27.965017,-3.3391485
2019-10-31_02-56-16-667, -43.657173, -31.407,-6.5366178
2019-10-31_02-56-16-688, -47.6193, -32.644783,-12.04917
2019-10-31_02-56-16-708, -46.41705, -31.525894,-18.676569
2019-10-31_02-56-16-727, -47.571663, -30.507113,-28.392323
2019-10-31_02-56-16-748, -43.76282, -34.315666,-32.581287
2019-10-31_02-56-16-768, -25.63853, -42.237446,-23.909224
2019-10-31_02-56-16-789, 1.4161472, -48.464424,-13.102343
2019-10-31_02-56-16-808, 25.260868, -47.955032,-4.980581
2019-10-31_02-56-16-830, 32.64857, -50.05926,1.4855188
2019-10-31_02-56-16-850, 30.756144, -53.934464,10.707894
2019-10-31_02-56-16-869, 30.94779, -50.535336,14.996489
2019-10-31_02-56-16-889, 32.308437, -46.269768,12.472671
2019-10-31_02-56-16-910, 30.392056, -37.31493,12.240212
2019-10-31_02-56-16-930, 24.633305, -29.255095,10.546598
2019-10-31_02-56-16-952, 18.639797, -27.541254,6.732405
2019-10-31_02-56-16-971, 17.264795, -27.874506,5.4610076
2019-10-31_02-56-16-991, 20.944279, -23.727955,7.2162957
2019-10-31_02-56-17-012, 23.521835, -16.310816,9.20404
2019-10-31_02-56-17-032, 21.777927, -11.930991,8.79131
2019-10-31_02-56-17-052, 20.671219, -12.116661,6.0492673
2019-10-31_02-56-17-072, 22.611576, -13.740059,2.2160985
2019-10-31_02-56-17-092, 28.432627, -15.758593,-0.61608136
2019-10-31_02-56-17-112, 39.365654, -19.671877,-2.2290483
2019-10-31_02-56-17-132, 57.45641, -23.123377,-3.6759741
2019-10-31_02-56-17-153, 77.60249, -16.263237,-5.269965
2019-10-31_02-56-17-173, 85.77592, -7.384567,-5.9531035
2019-10-31_02-56-17-193, 72.05456, -12.164297,-5.4976773
2019-10-31_02-56-17-213, 48.458984, -18.453163,0.77866095
2019-10-31_02-56-17-233, 32.145706, -16.434639,7.391825
2019-10-31_02-56-17-253, 24.834675, -14.930266,11.936597
2019-10-31_02-56-17-274, 21.366014, -17.120184,13.6397
2019-10-31_02-56-17-294, 20.182652, -21.09536,14.17103
2019-10-31_02-56-17-315, 24.441841, -24.242174,13.435707
2019-10-31_02-56-17-337, 30.588678, -29.012383,10.252469
2019-10-31_02-56-17-354, 31.877464, -36.648525,5.318689
2019-10-31_02-56-17-375, 31.048632, -41.028355,1.5519367
2019-10-31_02-56-17-395, 29.199322, -42.8517,-0.49747992
2019-10-31_02-56-17-415, 27.393133, -43.075462,0.5983888
2019-10-31_02-56-17-435, 25.553406, -43.708633,1.1724153
2019-10-31_02-56-17-455, 24.029882, -43.00882,2.1496835
2019-10-31_02-56-17-476, 23.311243, -39.51448,4.711455
2019-10-31_02-56-17-495, 20.546858, -36.296265,3.8243227
2019-10-31_02-56-17-515, 12.536347, -34.896626,-1.1711305
2019-10-31_02-56-17-537, 0.74096125, -31.883118,-7.888663
2019-10-31_02-56-17-557, -13.4259615, -29.936,-13.799712
2019-10-31_02-56-17-577, -34.582924, -31.245195,-13.32531
2019-10-31_02-56-17-597, -54.499023, -35.605984,-10.251184
2019-10-31_02-56-17-618, -60.597935, -36.36294,-15.151757
2019-10-31_02-56-17-638, -61.69027, -35.51554,-12.409715
2019-10-31_02-56-17-658, -54.58523, -31.03098,-16.940254
2019-10-31_02-56-17-678, -41.342957, -29.298098,-21.133968
2019-10-31_02-56-17-699, -25.434029, -32.96772,-15.488596
2019-10-31_02-56-17-718, -8.49794, -38.24254,-6.446493
2019-10-31_02-56-17-739, 5.2808924, -42.227222,-0.5069805
2019-10-31_02-56-17-759, 15.471279, -45.669178,3.881238
2019-10-31_02-56-17-779, 22.79666, -47.025963,6.191576
2019-10-31_02-56-17-800, 24.828005, -49.915684,10.261946
2019-10-31_02-56-17-819, 22.374994, -51.753296,18.843876
2019-10-31_02-56-17-840, 22.422874, -44.91694,24.237827
2019-10-31_02-56-17-860, 22.451591, -35.262264,17.72903
2019-10-31_02-56-17-880, 19.768614, -30.344461,7.4013
2019-10-31_02-56-17-901, 17.861773, -28.273552,2.2730136
2019-10-31_02-56-17-921, 17.392225, -28.383034,1.5092263
2019-10-31_02-56-17-941, 18.182709, -26.383533,4.611815
2019-10-31_02-56-17-961, 20.261965, -21.65616,7.780821
2019-10-31_02-56-17-981, 21.99148, -19.047293,9.801773
2019-10-31_02-56-18-002, 26.279379, -17.666681,9.578804
2019-10-31_02-56-18-022, 33.580803, -14.419885,8.321638
2019-10-31_02-56-18-042, 39.03291, -18.904434,6.37659
2019-10-31_02-56-18-062, 53.77473, -23.508,3.6867304
2019-10-31_02-56-18-083, 82.142105, -16.252708,7.519898
2019-10-31_02-56-18-104, 96.2563, -7.183592,10.456448
2019-10-31_02-56-18-123, 72.93857, -23.036654,12.781016
2019-10-31_02-56-18-143, 42.75057, -31.762974,19.128515
2019-10-31_02-56-18-165, 33.283554, -22.43678,21.419874
2019-10-31_02-56-18-184, 35.008278, -17.385683,14.1425495
2019-10-31_02-56-18-204, 33.86321, -19.713644,6.6375093
2019-10-31_02-56-18-224, 29.517757, -23.19369,4.1468987
2019-10-31_02-56-18-245, 25.201054, -27.811539,4.578604
2019-10-31_02-56-18-265, 24.429676, -33.010193,6.6327653
2019-10-31_02-56-18-284, 26.997612, -39.051487,8.165084
2019-10-31_02-56-18-305, 28.727127, -44.74525,10.110131
2019-10-31_02-56-18-325, 29.412207, -49.191715,9.678426
2019-10-31_02-56-18-345, 31.060276, -49.26787,9.445968
2019-10-31_02-56-18-365, 31.778893, -48.44426,8.544603
2019-10-31_02-56-18-386, 30.97877, -48.501377,8.644229
2019-10-31_02-56-18-406, 28.92341, -46.68754,8.592043
2019-10-31_02-56-18-426, 20.879324, -46.90176,4.8300357
2019-10-31_02-56-18-446, 7.0764785, -45.863914,2.154408
2019-10-31_02-56-18-466, -14.837499, -42.21722,1.9646468
2019-10-31_02-56-18-486, -39.386517, -37.389874,5.2190447
2019-10-31_02-56-18-506, -53.19415, -35.70458,5.3329015
2019-10-31_02-56-18-527, -59.202072, -41.67446,7.9468565
2019-10-31_02-56-18-546, -67.50966, -50.924458,6.5189056
2019-10-31_02-56-18-567, -69.12425, -49.115383,-2.532685
2019-10-31_02-56-18-587, -62.28755, -43.697712,-8.761584
2019-10-31_02-56-18-607, -42.678097, -49.50573,-14.411713
2019-10-31_02-56-18-628, -9.251451, -52.881046,-11.54158
2019-10-31_02-56-18-648, 19.187782, -47.93468,-4.3591337
2019-10-31_02-56-18-668, 25.976574, -55.527958,-2.8647678
2019-10-31_02-56-18-688, 17.230005, -85.54485,14.83044
2019-10-31_02-56-18-709, 24.857254, -99.455574,39.651157
2019-10-31_02-56-18-728, 48.203712, -73.90023,32.3169
2019-10-31_02-56-18-748, 45.832184, -48.587685,19.944492
2019-10-31_02-56-18-769, 31.73233, -45.46944,8.781814
2019-10-31_02-56-18-789, 24.50754, -46.10261,0.067048945
2019-10-31_02-56-18-809, 26.294582, -38.73308,3.601344
2019-10-31_02-56-18-829, 27.827703, -29.335493,9.569322
2019-10-31_02-56-18-850, 23.999716, -26.983719,12.804744
2019-10-31_02-56-18-870, 22.801977, -27.174149,10.707887
2019-10-31_02-56-18-890, 31.832981, -23.099009,6.0160503
2019-10-31_02-56-18-910, 50.50344, -17.4576,1.8270808
2019-10-31_02-56-18-931, 71.23403, -10.502247,4.88223
2019-10-31_02-56-18-951, 91.15014, -5.903429,7.2257757
2019-10-31_02-56-18-971, 103.58274, -3.7468424,2.619332
2019-10-31_02-56-18-992, 87.2455, -18.695393,3.1174545
2019-10-31_02-56-19-012, 54.427288, -43.936535,12.980273
2019-10-31_02-56-19-032, 30.889206, -45.7694,28.02356
2019-10-31_02-56-19-052, 30.026838, -29.887766,27.914448
2019-10-31_02-56-19-072, 30.640089, -25.984009,16.452894
2019-10-31_02-56-19-093, 27.200172, -28.516697,9.868196
2019-10-31_02-56-19-113, 25.710182, -29.99727,8.193556
2019-10-31_02-56-19-133, 25.231092, -34.800804,8.041747
2019-10-31_02-56-19-153, 25.691032, -40.618362,8.895671
2019-10-31_02-56-19-174, 29.384886, -46.002697,12.064676
2019-10-31_02-56-19-193, 33.897995, -49.05906,18.473848
2019-10-31_02-56-19-214, 36.202465, -54.14823,20.51852
2019-10-31_02-56-19-234, 36.1881, -57.942497,19.583948
2019-10-31_02-56-19-254, 36.06833, -56.557144,17.16924
2019-10-31_02-56-19-274, 30.774303, -56.52382,12.77628
2019-10-31_02-56-19-295, 19.54425, -56.13821,4.8679986
2019-10-31_02-56-19-316, -1.1048701, -54.038754,-6.090688
2019-10-31_02-56-19-336, -27.747509, -46.77871,-1.180627
2019-10-31_02-56-19-356, -43.591278, -37.33352,0.7359571
2019-10-31_02-56-19-376, -46.844345, -38.204727,0.5794045
2019-10-31_02-56-19-397, -43.203194, -42.63693,6.3671093
2019-10-31_02-56-19-417, -42.355183, -47.326206,-0.16066259
2019-10-31_02-56-19-437, -49.953674, -43.146324,-9.587031
2019-10-31_02-56-19-456, -57.940235, -43.822346,-17.248623
2019-10-31_02-56-19-476, -45.641773, -49.27333,-17.860603
2019-10-31_02-56-19-498, -15.1232195, -52.02501,-8.7236185
2019-10-31_02-56-19-518, 15.936717, -57.309372,-1.3514115
2019-10-31_02-56-19-537, 41.860718, -55.64313,15.342795
2019-10-31_02-56-19-557, 41.956547, -49.287624,28.725676
2019-10-31_02-56-19-578, 30.975624, -49.6542,20.276575
2019-10-31_02-56-19-598, 27.966896, -51.29188,8.463966
2019-10-31_02-56-19-618, 31.612839, -54.281593,9.763828
2019-10-31_02-56-19-639, 38.40646, -50.553978,17.230915
2019-10-31_02-56-19-659, 39.426945, -39.86625,11.609251
2019-10-31_02-56-19-679, 32.39379, -37.21931,1.1486876
2019-10-31_02-56-19-699, 31.621986, -38.27122,2.1686487
2019-10-31_02-56-19-719, 39.06717, -35.29103,11.647201
2019-10-31_02-56-19-739, 46.10991, -24.955585,15.456649
2019-10-31_02-56-19-760, 52.92268, -16.657713,9.98205
2019-10-31_02-56-19-780, 63.52991, -10.8782425,3.359398
2019-10-31_02-56-19-800, 76.95425, -8.378882,2.8328116
2019-10-31_02-56-19-820, 99.639534, 0.5235961,13.231704
2019-10-31_02-56-19-840, 103.77415, -1.8662655,15.475625
2019-10-31_02-56-19-861, 74.61144, -22.194382,17.031664
2019-10-31_02-56-19-881, 44.136005, -29.09737,27.473253
2019-10-31_02-56-19-901, 35.224777, -21.642141,25.082268
2019-10-31_02-56-19-921, 34.515713, -17.757421,11.604505
2019-10-31_02-56-19-942, 33.01134, -19.609325,7.92789
2019-10-31_02-56-19-962, 34.142006, -24.941292,10.798021
2019-10-31_02-56-19-982, 34.333645, -35.043457,12.406244
2019-10-31_02-56-20-002, 34.151585, -44.026867,12.586517
2019-10-31_02-56-20-023, 37.002216, -51.205975,13.687129
2019-10-31_02-56-20-042, 39.244396, -56.642673,15.617946
2019-10-31_02-56-20-063, 38.50658, -60.646408,14.412965
2019-10-31_02-56-20-083, 36.76266, -67.98262,12.112115
2019-10-31_02-56-20-103, 27.377127, -67.054276,7.619528
2019-10-31_02-56-20-124, 10.80512, -56.77597,2.50073
2019-10-31_02-56-20-144, -9.273884, -47.31649,-0.42158654
2019-10-31_02-56-20-164, -30.267967, -42.37966,-5.725401
2019-10-31_02-56-20-185, -43.11738, -37.100063,-19.829374
2019-10-31_02-56-20-204, -49.340866, -33.94849,-16.698322
2019-10-31_02-56-20-226, -50.715878, -35.743267,-12.063412
2019-10-31_02-56-20-245, -53.111374, -36.352634,-16.954498
2019-10-31_02-56-20-265, -49.6475, -34.419792,-25.66452
2019-10-31_02-56-20-285, -46.442333, -34.68639,-25.650288
2019-10-31_02-56-20-306, -35.27935, -40.860996,-21.480293
2019-10-31_02-56-20-326, -10.102746, -48.83038,-11.218976
2019-10-31_02-56-20-346, 19.380949, -55.600067,7.4772067
2019-10-31_02-56-20-366, 33.3227, -55.357273,22.918991
2019-10-31_02-56-20-386, 29.801327, -56.94734,20.67507
2019-10-31_02-56-20-407, 30.007338, -62.174564,14.379757
2019-10-31_02-56-20-429, 38.813156, -55.795254,24.494005
2019-10-31_02-56-20-447, 36.709915, -47.98297,24.954176
2019-10-31_02-56-20-467, 32.685486, -41.46083,14.237436
2019-10-31_02-56-20-487, 27.688492, -39.83744,10.114882
2019-10-31_02-56-20-508, 30.13668, -37.528507,8.397547
2019-10-31_02-56-20-529, 37.32794, -31.144428,7.377582
2019-10-31_02-56-20-548, 41.577538, -22.92749,6.9458766
2019-10-31_02-56-20-569, 46.421215, -12.520634,7.4677186
2019-10-31_02-56-20-589, 55.830704, -9.77848,1.4190929
2019-10-31_02-56-20-609, 78.60224, -6.1175127,-2.527932
2019-10-31_02-56-20-629, 107.396034, 6.4697347,-6.280452
2019-10-31_02-56-20-649, 108.12904, 4.1227193,-9.862187
2019-10-31_02-56-20-669, 76.70501, -18.947552,-0.85329294
2019-10-31_02-56-20-689, 47.71918, -31.253746,14.171017
2019-10-31_02-56-20-709, 33.528282, -28.145016,22.259571
2019-10-31_02-56-20-729, 30.80221, -24.269815,16.822924
2019-10-31_02-56-20-749, 29.872747, -23.527143,12.809483
2019-10-31_02-56-20-769, 27.889273, -26.359745,12.40624
2019-10-31_02-56-20-790, 27.515566, -31.58221,13.990743
2019-10-31_02-56-20-810, 29.647541, -37.295025,17.58671
2019-10-31_02-56-20-830, 32.435886, -43.08401,21.239605
2019-10-31_02-56-20-850, 32.809566, -48.744457,22.169434
2019-10-31_02-56-20-870, 34.155823, -51.424717,21.386671
2019-10-31_02-56-20-891, 34.788227, -52.319725,20.437864
2019-10-31_02-56-20-911, 27.328657, -54.676258,16.38647
2019-10-31_02-56-20-932, 14.93438, -53.866936,11.642453
2019-10-31_02-56-20-952, -0.78963065, -49.196705,9.441227
2019-10-31_02-56-20-972, -21.496264, -40.07999,3.8954678
2019-10-31_02-56-20-992, -36.91844, -32.410522,-8.026255
2019-10-31_02-56-21-012, -43.23296, -28.468674,-12.09188
2019-10-31_02-56-21-033, -50.20864, -33.895847,-2.1958542
2019-10-31_02-56-21-053, -53.89771, -38.05668,1.0443115
2019-10-31_02-56-21-073, -50.812325, -34.357628,-10.217993
2019-10-31_02-56-21-094, -46.112385, -31.515493,-18.320782
2019-10-31_02-56-21-113, -35.92677, -34.743233,-17.357744
2019-10-31_02-56-21-134, -16.144817, -37.580593,-11.299629
2019-10-31_02-56-21-154, 4.9594455, -37.990005,-2.7366729
2019-10-31_02-56-21-174, 20.678644, -38.708866,4.474238
2019-10-31_02-56-21-194, 23.39991, -44.102715,10.54184
2019-10-31_02-56-21-214, 23.907745, -45.369053,23.089771
2019-10-31_02-56-21-237, 27.726147, -39.503887,28.754133
2019-10-31_02-56-21-255, 27.879448, -32.424747,24.830828
2019-10-31_02-56-21-276, 25.311472, -25.01712,23.208372
2019-10-31_02-56-21-295, 18.532223, -25.450338,20.414145
2019-10-31_02-56-21-315, 14.910233, -28.111555,22.544209
2019-10-31_02-56-21-336, 18.699888, -25.25038,29.475224
2019-10-31_02-56-21-358, 23.366291, -21.670341,30.044506
2019-10-31_02-56-21-377, 27.21344, -17.576149,27.705704
2019-10-31_02-56-21-397, 32.723057, -13.262966,26.201849
2019-10-31_02-56-21-417, 35.477863, -12.90115,23.89151
2019-10-31_02-56-21-438, 33.628536, -14.810179,22.420866
2019-10-31_02-56-21-459, 31.577984, -21.660797,21.13049
2019-10-31_02-56-21-478, 34.28967, -22.336811,21.73298
2019-10-31_02-56-21-498, 36.057533, -17.48567,24.03383
2019-10-31_02-56-21-518, 30.811398, -18.675837,22.729223
2019-10-31_02-56-21-539, 23.706362, -18.728199,16.376982
2019-10-31_02-56-21-558, 20.649704, -13.572374,7.9136505
2019-10-31_02-56-21-579, 18.599155, -7.7595754,0.6742761
2019-10-31_02-56-21-599, 15.077776, -3.9081783,-2.869507
2019-10-31_02-56-21-619, 11.369546, -2.9179513,-1.4273249
2019-10-31_02-56-21-640, 8.614722, -3.2607162,1.4143431
2019-10-31_02-56-21-660, 7.843364, -2.8227289,3.278743
2019-10-31_02-56-21-681, 7.1774077, -2.1133826,1.200862
2019-10-31_02-56-21-703, 5.271008, -2.313516,-1.1996094
2019-10-31_02-56-21-721, 4.0253515, -1.9374211,0.095508076
2019-10-31_02-56-21-741, 4.207407, -0.07123271,1.2293289
2019-10-31_02-56-21-762, 2.9569592, 1.1665456,0.48926175
2019-10-31_02-56-21-782, 0.9591183, 0.4952901,3.0700088
2019-10-31_02-56-21-801, -2.1741848, -1.7707942,6.9933133
2019-10-31_02-56-21-822, -3.4390059, -2.827665,10.7980175
2019-10-31_02-56-21-842, -1.5896885, -1.8326817,12.591257
2019-10-31_02-56-21-862, 0.6285339, -0.018860698,10.674673
2019-10-31_02-56-21-881, 0.10152432, 0.4572085,8.421264
2019-10-31_02-56-21-902, -1.2495339, 0.2763032,5.954373
2019-10-31_02-56-21-923, -1.9969287, 0.5857483,5.683964
2019-10-31_02-56-21-943, -1.3453572, 1.0713389,6.3671026
2019-10-31_02-56-21-963, -0.7273221, 1.4331515,5.9401407
2019-10-31_02-56-21-984, -0.29613554, 1.0713404,7.6717086
2019-10-31_02-56-22-004, -0.33446506, 0.10492234,9.792285
2019-10-31_02-56-22-024, 0.3937624, 0.31915382,11.224979
2019-10-31_02-56-22-044, 1.1411536, 0.48101792,13.895863
2019-10-31_02-56-22-065, 0.29793942, 0.07636058,13.426205
2019-10-31_02-56-22-084, -0.5261111, 0.047797292,11.172795
2019-10-31_02-56-22-105, -0.23865385, 0.6095586,9.555084
2019-10-31_02-56-22-125, -0.14283593, 0.7428584,8.497169
2019-10-31_02-56-22-145, 0.7482849, 1.1998848,8.943106
2019-10-31_02-56-22-165, 1.2273812, 1.4141164,9.232491
2019-10-31_02-56-22-186, 0.67162573, 1.0570657,9.142354
2019-10-31_02-56-22-206, 0.25001782, 0.6524085,9.716381
2019-10-31_02-56-22-226, -0.05660668, 0.33820415,9.944094
2019-10-31_02-56-22-247, 0.06316611, 0.2382306,10.598768
2019-10-31_02-56-22-267, -0.334487, 0.047804028,11.485901
2019-10-31_02-56-22-287, -0.13805841, 0.27631766,11.077915
2019-10-31_02-56-22-307, -0.013494581, 0.8190363,10.095902
2019-10-31_02-56-22-327, -0.65069675, 0.5381566,9.464948
2019-10-31_02-56-22-348, -0.24346504, 0.83808047,9.061707
2019-10-31_02-56-22-366, 0.79138523, 1.4855342,9.04273
2019-10-31_02-56-22-387, 0.911158, 1.4664922,9.075938
2019-10-31_02-56-22-408, 0.7195172, 1.1427664,9.056962
2019-10-31_02-56-22-428, 0.90636367, 0.7761946,9.588293
2019-10-31_02-56-22-448, 0.95427173, 0.7333492,9.948837
2019-10-31_02-56-22-468, 0.70993, 0.60481155,10.076926
2019-10-31_02-56-22-489, 0.5709899, 0.3762995,10.105391
2019-10-31_02-56-22-508, 0.39372194, 0.40486443,9.910886
2019-10-31_02-56-22-529, 0.34101945, 0.5667283,9.35109
2019-10-31_02-56-22-549, 0.40330058, 0.628618,9.175563
2019-10-31_02-56-22-569, 0.20207769, 0.47627681,9.308394
2019-10-31_02-56-22-589, 0.048764646, 0.38582465,8.976315
2019-10-31_02-56-22-609, 0.41766846, 0.47151774,9.204026
2019-10-31_02-56-22-629, 0.68117076, 0.5762535,10.342591
2019-10-31_02-56-22-650, 0.3314274, 0.31441677,10.51812
2019-10-31_02-56-22-670, 0.029593974, 0.014494389,10.380544
2019-10-31_02-56-22-690, 0.092626184, -0.057252705,10.883414
2019-10-31_02-56-22-711, 0.29865187, 0.19981816,10.484918
2019-10-31_02-56-22-730, 0.54300535, 0.485453,9.389049
2019-10-31_02-56-22-751, 1.1754284, 0.82821625,9.037991
2019-10-31_02-56-22-771, 1.127532, 0.7663213,9.246727
2019-10-31_02-56-22-792, 0.78738576, 0.2759649,9.23724
2019-10-31_02-56-22-812, 0.91196483, 0.17598446,9.640481
2019-10-31_02-56-22-833, 1.0269618, 0.3140383,10.157581
2019-10-31_02-56-22-853, 1.0030203, 0.41876727,9.725874
2019-10-31_02-56-22-873, 1.0892715, 0.6044279,9.507649
2019-10-31_02-56-22-894, 0.69642454, 0.38066956,9.929868
2019-10-31_02-56-22-914, 0.34190536, 0.07597987,10.057956
2019-10-31_02-56-22-935, 0.4185745, 0.17594808,10.238229
2019-10-31_02-56-22-955, 0.39942402, 0.21402755,10.110141
2019-10-31_02-56-22-975, 0.38985556, 0.123568505,10.138604
2019-10-31_02-56-22-995, 0.50485253, 0.19497272,10.010515
2019-10-31_02-56-23-015, 0.5863127, 0.25209492,10.091165
2019-10-31_02-56-23-034, 0.5863262, 0.20448202,10.086421
2019-10-31_02-56-23-055, 0.5144749, 0.18067259,9.7828045
2019-10-31_02-56-23-075, 0.6965458, 0.37585455,9.3890505
2019-10-31_02-56-23-095, 0.82591563, 0.48058355,9.336865
2019-10-31_02-56-23-115, 0.7109454, 0.37584248,9.612019
2019-10-31_02-56-23-135, 0.5528566, 0.2806227,9.635738
2019-10-31_02-56-23-155, 0.27978414, 0.061625138,9.441234
2019-10-31_02-56-23-176, 0.40915412, 0.07590121,9.635738
2019-10-31_02-56-23-196, 0.71579033, 0.3377327,9.963077
2019-10-31_02-56-23-215, 0.66789407, 0.23299165,9.858708
2019-10-31_02-56-23-236, 0.66790754, 0.10920785,9.982053
2019-10-31_02-56-23-256, 0.7589496, 0.075877056,10.100654
2019-10-31_02-56-23-276, 0.7397991, -0.047906816,10.114885
2019-10-31_02-56-23-298, 0.7206487, -0.06695554,10.114885
2019-10-31_02-56-23-318, 0.8548096, 0.118705064,9.792293
2019-10-31_02-56-23-338, 0.9458516, 0.35673317,9.597788
2019-10-31_02-56-23-359, 0.93149227, 0.30912024,9.332123
2019-10-31_02-56-23-378, 0.9746246, 0.30911422,9.635739
2019-10-31_02-56-23-398, 0.8979824, 0.20913377,9.6547165
2019-10-31_02-56-23-419, 0.92674166, 0.15676023,9.317891
2019-10-31_02-56-23-439, 1.0177839, 0.21388233,9.744852
2019-10-31_02-56-23-459, 0.78783005, 0.06629515,10.095911
2019-10-31_02-56-23-479, 0.6536962, -0.01940322,9.88243
2019-10-31_02-56-23-500, 0.62017274, 0.023436874,9.782806
2019-10-31_02-56-23-520, 0.80703443, 0.18529403,9.469701
2019-10-31_02-56-23-540, 1.099298, 0.34715125,9.782806
2019-10-31_02-56-23-560, 1.0178645, 0.2804957,9.863454
2019-10-31_02-56-23-580, 0.87414855, 0.19955803,9.844478
2019-10-31_02-56-23-600, 0.6250311, 0.051970676,9.891918
2019-10-31_02-56-23-621, 0.73044616, 0.18526371,9.4839325
