2019-10-31_02-32-41-736, -6.1002316, -26.99665,-4.093477
2019-10-31_02-32-41-756, -19.361652, -22.174086,-19.392942
2019-10-31_02-32-41-776, -24.478405, -19.655691,-23.861809
2019-10-31_02-32-41-797, -20.947437, -18.327467,-9.235995
2019-10-31_02-32-41-816, -26.50017, -19.70807,1.162898
2019-10-31_02-32-41-835, -39.22021, -23.992693,-6.588831
2019-10-31_02-32-41-855, -46.468952, -25.068615,-18.221169
2019-10-31_02-32-41-877, -51.49467, -24.835348,-22.846588
2019-10-31_02-32-41-898, -49.769905, -29.172338,-27.14467
2019-10-31_02-32-41-917, -36.35035, -36.403824,-22.927238
2019-10-31_02-32-41-937, -12.141507, -42.806946,-11.906877
2019-10-31_02-32-41-957, 14.601764, -46.24893,0.2520468
2019-10-31_02-32-41-977, 29.185524, -45.887127,10.760051
2019-10-31_02-32-41-998, 29.961678, -43.45442,11.88913
2019-10-31_02-32-42-019, 26.555307, -43.368736,7.576814
2019-10-31_02-32-42-038, 26.028313, -44.32088,6.1109123
2019-10-31_02-32-42-058, 28.797516, -43.254494,7.946848
2019-10-31_02-32-42-078, 31.96827, -36.57962,10.968783
2019-10-31_02-32-42-099, 26.837126, -30.414536,11.5001135
2019-10-31_02-32-42-119, 20.259106, -29.433834,8.388037
2019-10-31_02-32-42-139, 17.911524, -28.7959,4.630772
2019-10-31_02-32-42-159, 19.818333, -26.70596,1.8033359
2019-10-31_02-32-42-180, 24.360178, -23.01167,1.6657593
2019-10-31_02-32-42-200, 27.670744, -19.455439,5.8689613
2019-10-31_02-32-42-220, 30.09977, -14.68047,10.432709
2019-10-31_02-32-42-240, 30.372852, -15.137495,10.333084
2019-10-31_02-32-42-260, 30.919022, -20.988375,9.284656
2019-10-31_02-32-42-281, 44.73142, -21.65487,5.835753
2019-10-31_02-32-42-301, 69.76909, -16.299099,1.2103332
2019-10-31_02-32-42-321, 89.90557, -9.096184,8.5398445
2019-10-31_02-32-42-342, 80.29966, -16.546654,22.226341
2019-10-31_02-32-42-362, 42.479645, -31.557083,23.39337
2019-10-31_02-32-42-383, 25.083593, -24.454145,21.685522
2019-10-31_02-32-42-402, 35.743523, -11.419394,13.967004
2019-10-31_02-32-42-422, 37.70782, -9.148545,3.6345274
2019-10-31_02-32-42-443, 30.166815, -13.742604,2.1923454
2019-10-31_02-32-42-463, 24.264326, -20.612268,7.3348637
2019-10-31_02-32-42-483, 21.91674, -26.853523,8.5398445
2019-10-31_02-32-42-503, 24.671553, -30.309778,6.974318
2019-10-31_02-32-42-524, 28.806166, -33.999306,8.573052
2019-10-31_02-32-42-544, 30.152431, -39.859703,10.276155
2019-10-31_02-32-42-564, 31.752617, -45.05361,10.636701
2019-10-31_02-32-42-584, 34.19122, -49.157314,10.902367
2019-10-31_02-32-42-605, 34.42119, -51.89947,11.651921
2019-10-31_02-32-42-625, 30.54049, -52.446945,10.508613
2019-10-31_02-32-42-645, 19.62663, -53.641876,9.759057
2019-10-31_02-32-42-665, 6.758055, -50.47126,8.259947
2019-10-31_02-32-42-686, -7.413669, -41.278385,2.4912183
2019-10-31_02-32-42-706, -23.583233, -29.357628,-0.7204833
2019-10-31_02-32-42-726, -36.44702, -22.011894,-4.9521494
2019-10-31_02-32-42-746, -43.901787, -20.407543,-6.8545017
2019-10-31_02-32-42-766, -49.35872, -20.907415,-2.048809
2019-10-31_02-32-42-786, -58.308277, -21.10736,1.3289334
2019-10-31_02-32-42-807, -66.644585, -21.083555,0.3279451
2019-10-31_02-32-42-828, -65.24083, -22.725992,-6.233035
2019-10-31_02-32-42-848, -49.59828, -27.996067,-7.5945687
2019-10-31_02-32-42-868, -26.050611, -36.7462,-0.56393075
2019-10-31_02-32-42-889, -3.4323893, -44.858406,6.8367405
2019-10-31_02-32-42-908, 16.83825, -47.562473,12.083628
2019-10-31_02-32-42-930, 26.583101, -44.391853,13.990724
2019-10-31_02-32-42-949, 25.883615, -40.573784,11.452673
2019-10-31_02-32-42-969, 23.698925, -37.88876,8.070186
2019-10-31_02-32-42-989, 20.51292, -35.632195,6.8035326
2019-10-31_02-32-43-009, 17.077785, -35.379875,8.4971485
2019-10-31_02-32-43-030, 18.907936, -34.984737,9.284656
2019-10-31_02-32-43-050, 23.401875, -33.751724,10.390012
2019-10-31_02-32-43-068, 22.29982, -31.552227,11.182262
2019-10-31_02-32-43-089, 19.185678, -29.00526,7.534111
2019-10-31_02-32-43-109, 19.372522, -25.634695,2.6287937
2019-10-31_02-32-43-130, 22.27585, -22.730675,-0.18441024
2019-10-31_02-32-43-150, 26.597311, -19.940912,5.7313824
2019-10-31_02-32-43-170, 31.632627, -16.541782,11.566527
2019-10-31_02-32-43-190, 34.40181, -18.893559,6.1820645
2019-10-31_02-32-43-210, 43.883156, -22.178427,-2.195875
2019-10-31_02-32-43-231, 61.341488, -20.007553,-7.2956967
2019-10-31_02-32-43-252, 75.403015, -12.918894,-8.154364
2019-10-31_02-32-43-271, 80.56769, -11.281217,-8.794807
2019-10-31_02-32-43-291, 73.44828, -14.580367,-6.1429
2019-10-31_02-32-43-312, 55.41502, -15.7324505,5.2617245
2019-10-31_02-32-43-332, 38.023754, -16.227558,12.5770035
2019-10-31_02-32-43-352, 31.800266, -15.875267,8.240969
2019-10-31_02-32-43-372, 31.886497, -15.832418,0.5129603
2019-10-31_02-32-43-393, 30.16174, -18.403187,-1.1332147
2019-10-31_02-32-43-413, 27.191326, -23.144823,1.3146996
2019-10-31_02-32-43-434, 23.593296, -29.167086,2.756882
2019-10-31_02-32-43-453, 21.628988, -33.308876,3.060499
2019-10-31_02-32-43-473, 23.828041, -35.417854,5.745614
2019-10-31_02-32-43-495, 25.99356, -37.936256,6.9648275
2019-10-31_02-32-43-514, 26.156448, -40.859314,6.4382415
2019-10-31_02-32-43-535, 26.520557, -43.372955,6.499913
2019-10-31_02-32-43-555, 26.774475, -43.349148,7.771311
2019-10-31_02-32-43-575, 24.4748, -43.349144,7.154588
2019-10-31_02-32-43-595, 19.041822, -43.63478,4.8300185
2019-10-31_02-32-43-615, 9.555676, -41.00688,2.3156877
2019-10-31_02-32-43-635, -1.0228157, -33.68495,1.1628907
2019-10-31_02-32-43-656, -15.0124855, -27.867393,-5.9626274
2019-10-31_02-32-43-676, -31.536585, -26.496315,-15.574012
2019-10-31_02-32-43-697, -38.689526, -20.945356,-13.349067
2019-10-31_02-32-43-717, -41.444344, -19.87896,-10.123134
2019-10-31_02-32-43-738, -49.608185, -22.61635,-6.441774
2019-10-31_02-32-43-758, -54.99325, -22.016502,-2.442565
2019-10-31_02-32-43-780, -58.059483, -25.320415,-4.586862
2019-10-31_02-32-43-797, -50.911343, -30.828522,-4.9141994
2019-10-31_02-32-43-818, -32.46128, -35.460667,-0.4168684
2019-10-31_02-32-43-838, -11.5630245, -42.830204,2.718929
2019-10-31_02-32-43-857, 10.096996, -48.400196,3.662989
2019-10-31_02-32-43-879, 26.47256, -46.886295,5.7124057
2019-10-31_02-32-43-898, 30.219105, -42.525513,4.663977
2019-10-31_02-32-43-919, 26.424643, -45.34383,-1.9586751
2019-10-31_02-32-43-939, 28.59016, -46.448307,-1.887515
2019-10-31_02-32-43-959, 32.528343, -40.86402,2.325175
2019-10-31_02-32-43-979, 31.26831, -34.489468,3.4827158
2019-10-31_02-32-44-000, 27.04266, -30.690441,1.3146986
2019-10-31_02-32-44-020, 22.18939, -29.7383,-0.3219883
2019-10-31_02-32-44-040, 18.629686, -29.60976,-0.60662955
2019-10-31_02-32-44-061, 16.694126, -28.748075,2.4010792
2019-10-31_02-32-44-082, 16.560184, -26.47256,6.6517224
2019-10-31_02-32-44-101, 18.615517, -23.282904,8.013257
2019-10-31_02-32-44-121, 24.086815, -19.63146,8.331106
2019-10-31_02-32-44-142, 34.483246, -19.812366,7.069196
2019-10-31_02-32-44-163, 47.141014, -23.468569,7.429742
2019-10-31_02-32-44-182, 59.5784, -25.753696,6.1393685
2019-10-31_02-32-44-202, 77.956604, -19.531483,5.323397
2019-10-31_02-32-44-222, 92.81343, -15.26591,13.435671
2019-10-31_02-32-44-241, 83.45665, -22.406935,24.252035
2019-10-31_02-32-44-263, 52.478165, -32.22346,25.570873
2019-10-31_02-32-44-282, 28.35078, -32.05684,21.120983
2019-10-31_02-32-44-302, 26.717054, -25.44425,15.2383995
2019-10-31_02-32-44-323, 28.690939, -22.121292,7.818752
2019-10-31_02-32-44-343, 26.707472, -23.22577,1.7369177
2019-10-31_02-32-44-364, 23.856836, -27.710331,2.5623772
2019-10-31_02-32-44-383, 21.748804, -34.027756,5.076708
2019-10-31_02-32-44-403, 20.713951, -38.202877,5.475206
2019-10-31_02-32-44-425, 21.269705, -41.330647,4.9486194
2019-10-31_02-32-44-444, 22.32851, -42.920715,6.4192657
2019-10-31_02-32-44-464, 21.130764, -43.834766,6.476194
2019-10-31_02-32-44-484, 19.195208, -42.868347,5.1146603
2019-10-31_02-32-44-505, 18.567589, -39.48826,3.966607
2019-10-31_02-32-44-525, 14.91207, -36.479507,3.193332
2019-10-31_02-32-44-545, 8.113667, -33.961105,1.6467812
2019-10-31_02-32-44-565, -0.059747905, -29.695534,-2.0820186
2019-10-31_02-32-44-588, -8.626023, -24.454021,-5.217816
2019-10-31_02-32-44-606, -21.015503, -20.136082,-6.0385313
2019-10-31_02-32-44-626, -31.617943, -17.74622,-4.586861
2019-10-31_02-32-44-646, -37.319214, -18.58886,0.83555377
2019-10-31_02-32-44-666, -44.28051, -23.292414,-0.6635566
2019-10-31_02-32-44-687, -53.646877, -28.034054,-2.1436908
2019-10-31_02-32-44-706, -54.284077, -24.782507,-1.1996309
2019-10-31_02-32-44-726, -49.98657, -26.524918,-4.6627655
2019-10-31_02-32-44-746, -38.636734, -33.45171,-7.049008
2019-10-31_02-32-44-767, -17.101276, -39.093117,-6.0622516
2019-10-31_02-32-44-787, 8.8227215, -42.268494,0.74541736
2019-10-31_02-32-44-807, 27.727932, -42.430355,8.86718
2019-10-31_02-32-44-827, 31.479269, -40.097622,11.889121
2019-10-31_02-32-44-847, 24.848549, -41.578197,11.348302
2019-10-31_02-32-44-868, 20.186926, -43.08257,10.807484
2019-10-31_02-32-44-888, 21.93563, -41.011673,8.758067
2019-10-31_02-32-44-908, 25.476168, -36.69849,7.46295
2019-10-31_02-32-44-928, 24.882082, -33.47075,6.5947943
2019-10-31_02-32-44-948, 22.290161, -31.72834,4.1089277
2019-10-31_02-32-44-968, 19.952162, -29.65744,2.1970875
2019-10-31_02-32-44-988, 17.11111, -30.295372,3.1553795
2019-10-31_02-32-45-009, 14.025718, -33.708782,6.6374907
2019-10-31_02-32-45-029, 15.046196, -33.50407,11.3625345
2019-10-31_02-32-45-049, 24.517963, -27.42468,17.083822
2019-10-31_02-32-45-069, 40.17039, -20.559906,20.964432
2019-10-31_02-32-45-090, 54.58646, -20.79318,20.452078
2019-10-31_02-32-45-110, 66.33875, -25.001629,23.407604
2019-10-31_02-32-45-130, 78.6372, -23.759092,32.425983
2019-10-31_02-32-45-150, 80.227806, -23.901915,29.35186
2019-10-31_02-32-45-170, 59.329548, -30.490704,18.507029
2019-10-31_02-32-45-191, 34.354176, -30.690653,11.984003
2019-10-31_02-32-45-211, 23.272638, -24.339905,15.836147
2019-10-31_02-32-45-231, 20.992136, -20.421864,18.91976
2019-10-31_02-32-45-252, 22.716892, -19.345953,14.673862
2019-10-31_02-32-45-273, 23.521784, -20.188595,9.000015
2019-10-31_02-32-45-293, 23.09539, -23.816236,8.549333
2019-10-31_02-32-45-313, 24.010473, -29.686163,9.436465
2019-10-31_02-32-45-333, 25.878962, -35.703667,9.175544
2019-10-31_02-32-45-354, 27.522274, -40.52148,10.760046
2019-10-31_02-32-45-374, 29.88902, -44.358597,11.836939
2019-10-31_02-32-45-395, 30.559765, -46.82463,10.916599
2019-10-31_02-32-45-413, 27.225248, -47.448284,6.8604617
2019-10-31_02-32-45-434, 22.740894, -44.249104,3.0605016
2019-10-31_02-32-45-454, 18.591911, -39.93593,1.1913577
2019-10-31_02-32-45-474, 13.609295, -36.751038,-0.084783606
2019-10-31_02-32-45-495, 5.852702, -35.322834,-4.639043
2019-10-31_02-32-45-514, -7.2362537, -33.1472,-11.294903
2019-10-31_02-32-45-534, -24.881432, -31.766605,-5.7206793
2019-10-31_02-32-45-555, -42.20082, -34.185036,5.1573586
2019-10-31_02-32-45-575, -44.529236, -32.314087,-0.5449534
2019-10-31_02-32-45-596, -37.400253, -29.343426,-4.1836166
2019-10-31_02-32-45-615, -37.43378, -31.214376,-2.6180902
2019-10-31_02-32-45-636, -39.537018, -29.595747,-9.791049
2019-10-31_02-32-45-656, -40.658104, -32.88538,-19.117792
2019-10-31_02-32-45-676, -28.225502, -37.846016,-14.402236
2019-10-31_02-32-45-696, -6.3211308, -41.68313,-8.168593
2019-10-31_02-32-45-717, 17.274454, -45.006084,-4.6295543
2019-10-31_02-32-45-737, 33.77939, -46.14865,-0.6161134
2019-10-31_02-32-45-757, 37.779865, -45.69163,4.2180433
2019-10-31_02-32-45-777, 37.818195, -44.115845,7.1261277
2019-10-31_02-32-45-798, 35.111298, -44.0492,7.4202566
2019-10-31_02-32-45-818, 33.980633, -43.930183,10.095885
2019-10-31_02-32-45-838, 33.913563, -41.654575,13.046665
2019-10-31_02-32-45-858, 34.148323, -33.54714,17.316282
2019-10-31_02-32-45-878, 28.403944, -26.410877,18.061092
2019-10-31_02-32-45-899, 21.21748, -24.120989,13.421443
2019-10-31_02-32-45-919, 20.426971, -19.731642,10.171789
2019-10-31_02-32-45-939, 24.259762, -12.914347,9.094896
2019-10-31_02-32-45-959, 27.072073, -7.8870673,7.7570825
2019-10-31_02-32-45-979, 26.808573, -5.787608,6.4809413
2019-10-31_02-32-46-000, 30.502424, -6.8778067,5.3091683
2019-10-31_02-32-46-020, 39.035168, -13.076219,3.378352
2019-10-31_02-32-46-040, 52.679886, -20.988476,5.1288953
2019-10-31_02-32-46-061, 72.922165, -21.264767,6.8699536
2019-10-31_02-32-46-080, 80.88, -15.713816,3.696204
2019-10-31_02-32-46-101, 65.65906, -14.671232,7.6432285
2019-10-31_02-32-46-121, 41.316097, -14.095195,12.942299
2019-10-31_02-32-46-142, 29.999813, -10.762723,10.162304
2019-10-31_02-32-46-161, 31.710205, -8.487123,8.193536
2019-10-31_02-32-46-182, 32.414494, -9.891529,6.4477363
2019-10-31_02-32-46-202, 28.68233, -15.43773,5.702925
2019-10-31_02-32-46-222, 26.454536, -21.926546,7.6954136
2019-10-31_02-32-46-242, 25.999405, -28.715288,10.091145
2019-10-31_02-32-46-263, 28.505102, -33.813984,11.851175
2019-10-31_02-32-46-282, 31.097033, -38.179535,13.203222
2019-10-31_02-32-46-303, 31.801323, -42.72599,11.936568
2019-10-31_02-32-46-322, 29.468126, -46.767822,8.501897
2019-10-31_02-32-46-343, 29.61187, -46.0442,8.259953
2019-10-31_02-32-46-364, 33.459038, -43.168755,10.940324
2019-10-31_02-32-46-384, 32.06008, -44.39702,9.768552
2019-10-31_02-32-46-406, 20.044315, -47.029682,4.450505
2019-10-31_02-32-46-426, 3.9897532, -43.768616,0.12395831
2019-10-31_02-32-46-446, -12.783458, -37.032257,-1.1711591
2019-10-31_02-32-46-466, -23.500872, -30.638664,3.112691
2019-10-31_02-32-46-487, -31.645525, -27.872713,2.291976
2019-10-31_02-32-46-506, -38.625973, -30.58631,-8.671454
2019-10-31_02-32-46-528, -47.450947, -38.87467,-20.080826
2019-10-31_02-32-46-546, -56.994568, -41.583496,-14.397488
2019-10-31_02-32-46-567, -56.24237, -38.74138,-15.256154
2019-10-31_02-32-46-586, -47.44612, -40.05533,-20.061846
2019-10-31_02-32-46-606, -24.736856, -42.99268,-13.994246
2019-10-31_02-32-46-626, 2.6963146, -44.901714,-6.503437
2019-10-31_02-32-46-646, 24.011402, -43.682987,2.9276752
2019-10-31_02-32-46-667, 31.26496, -41.121746,7.050229
2019-10-31_02-32-46-686, 28.12209, -44.130505,7.4107747
2019-10-31_02-32-46-707, 28.409557, -48.17233,7.8472247
2019-10-31_02-32-46-727, 31.499756, -46.64892,11.998242
2019-10-31_02-32-46-747, 34.64265, -40.78376,17.207176
2019-10-31_02-32-46-768, 31.538109, -32.23834,16.571476
2019-10-31_02-32-46-788, 22.526285, -31.728954,10.081658
2019-10-31_02-32-46-808, 19.963123, -32.671574,5.802552
2019-10-31_02-32-46-828, 22.095123, -30.586401,6.689684
2019-10-31_02-32-46-849, 24.696638, -24.778372,9.384287
2019-10-31_02-32-46-869, 24.318163, -18.93702,9.071181
2019-10-31_02-32-46-888, 24.34213, -15.014222,6.0397534
2019-10-31_02-32-46-909, 27.226315, -10.439211,2.149657
2019-10-31_02-32-46-930, 28.989407, -8.8539095,1.6989751
2019-10-31_02-32-46-949, 32.237705, -12.733872,3.6629996
2019-10-31_02-32-46-970, 43.98041, -17.813526,6.1678424
2019-10-31_02-32-46-989, 66.88132, -19.384558,7.9705706
2019-10-31_02-32-47-010, 89.54267, -10.572539,2.529179
2019-10-31_02-32-47-031, 89.70078, -7.992254,-4.1836095
2019-10-31_02-32-47-050, 66.49808, -23.240726,4.346139
2019-10-31_02-32-47-071, 42.23509, -28.195942,17.026894
2019-10-31_02-32-47-091, 30.07556, -21.778534,18.644604
2019-10-31_02-32-47-112, 28.781977, -18.707886,11.694617
2019-10-31_02-32-47-132, 28.38431, -18.446041,5.584318
2019-10-31_02-32-47-152, 26.26668, -21.216751,5.1383805
2019-10-31_02-32-47-173, 25.1839, -25.872692,8.169809
2019-10-31_02-32-47-192, 24.537102, -31.780693,8.8909
2019-10-31_02-32-47-212, 24.623322, -36.517567,9.075916
2019-10-31_02-32-47-233, 26.85111, -38.77412,8.388034
2019-10-31_02-32-47-252, 28.561476, -40.69267,7.6669416
2019-10-31_02-32-47-273, 29.174704, -42.14467,8.098648
2019-10-31_02-32-47-294, 28.930347, -44.382183,9.593014
2019-10-31_02-32-47-314, 26.419855, -43.90611,9.564549
2019-10-31_02-32-47-333, 22.27085, -39.79763,7.491413
2019-10-31_02-32-47-354, 15.989858, -36.34613,5.565341
2019-10-31_02-32-47-375, 6.5372353, -33.313564,3.8954456
2019-10-31_02-32-47-394, -4.007731, -30.07629,-0.71099824
2019-10-31_02-32-47-415, -15.846263, -26.21061,-11.921118
2019-10-31_02-32-47-435, -26.578077, -22.197346,-15.175516
2019-10-31_02-32-47-457, -33.204018, -21.17379,-4.89048
2019-10-31_02-32-47-477, -40.19887, -25.425077,-4.743416
2019-10-31_02-32-47-495, -49.67545, -31.328314,-8.628769
2019-10-31_02-32-47-516, -54.313137, -30.733221,-10.274944
2019-10-31_02-32-47-536, -52.67943, -29.781076,-20.2279
2019-10-31_02-32-47-558, -43.126225, -31.228317,-24.113253
2019-10-31_02-32-47-577, -26.16138, -31.92337,-18.771486
2019-10-31_02-32-47-601, -9.0432205, -35.679543,-10.972315
2019-10-31_02-32-47-618, 7.2413073, -40.740143,0.10497198
2019-10-31_02-32-47-638, 21.7915, -43.52037,10.807481
2019-10-31_02-32-47-658, 29.212713, -41.93506,18.469074
2019-10-31_02-32-47-679, 28.125143, -37.055347,19.825863
2019-10-31_02-32-47-699, 24.191729, -33.561,13.274371
2019-10-31_02-32-47-718, 23.664705, -30.68554,9.199259
2019-10-31_02-32-47-743, 22.505272, -30.338003,8.226734
2019-10-31_02-32-47-759, 20.253492, -32.347,10.076902
2019-10-31_02-32-47-779, 20.081001, -30.328465,12.107343
2019-10-31_02-32-47-799, 22.270462, -26.410416,9.844443
2019-10-31_02-32-47-819, 24.167675, -23.420698,6.718135
2019-10-31_02-32-47-838, 25.1546, -23.801546,6.9648237
2019-10-31_02-32-47-860, 25.739082, -20.873718,11.979254
2019-10-31_02-32-47-880, 27.305717, -13.447045,14.161503
2019-10-31_02-32-47-900, 29.078362, -8.986277,12.235431
2019-10-31_02-32-47-921, 33.605824, -10.428757,11.414714
2019-10-31_02-32-47-940, 40.044884, -18.417175,7.073936
2019-10-31_02-32-47-961, 46.929504, -26.548414,-3.856287
2019-10-31_02-32-47-981, 68.694916, -21.368784,4.735134
2019-10-31_02-32-48-002, 89.43506, -9.033846,19.384668
2019-10-31_02-32-48-022, 76.89226, -6.8962917,21.690262
2019-10-31_02-32-48-042, 48.80271, -10.224001,17.548733
2019-10-31_02-32-48-061, 29.692974, -9.562933,13.933799
2019-10-31_02-32-48-082, 22.53047, -7.039777,10.964043
2019-10-31_02-32-48-102, 21.48605, -6.192381,8.364319
2019-10-31_02-32-48-122, 22.415514, -7.0397887,6.6042876
2019-10-31_02-32-48-143, 21.174662, -10.781692,5.987565
2019-10-31_02-32-48-163, 20.580595, -15.080595,5.783572
2019-10-31_02-32-48-183, 20.772245, -19.836523,6.4335027
2019-10-31_02-32-48-203, 21.160328, -24.382982,7.8424773
2019-10-31_02-32-48-224, 24.135542, -27.158466,9.412747
2019-10-31_02-32-48-244, 27.24011, -29.93395,9.806501
2019-10-31_02-32-48-265, 28.356422, -33.137897,10.2524395
2019-10-31_02-32-48-285, 27.450941, -34.528023,10.029471
2019-10-31_02-32-48-305, 25.582472, -33.89486,8.02275
2019-10-31_02-32-48-325, 23.31156, -33.504486,5.560604
2019-10-31_02-32-48-345, 18.664322, -33.91867,1.7132038
2019-10-31_02-32-48-365, 11.640759, -32.366695,-1.3561771
2019-10-31_02-32-48-387, 2.1833758, -28.605762,-7.148626
2019-10-31_02-32-48-406, -7.302753, -24.56871,-11.109883
2019-10-31_02-32-48-426, -18.901707, -22.659681,-4.937912
2019-10-31_02-32-48-445, -33.993282, -26.044533,3.5396519
2019-10-31_02-32-48-466, -46.05696, -31.109905,4.1800947
2019-10-31_02-32-48-486, -53.037407, -31.633589,10.79326
2019-10-31_02-32-48-506, -52.73556, -27.187115,11.362542
2019-10-31_02-32-48-526, -48.485947, -25.040052,-0.013618834
2019-10-31_02-32-48-546, -41.395283, -26.544436,-6.8212876
2019-10-31_02-32-48-567, -26.773193, -29.438936,-4.724431
2019-10-31_02-32-48-589, -7.48948, -33.280815,-2.2812603
2019-10-31_02-32-48-607, 12.005035, -35.04703,-1.0288389
2019-10-31_02-32-48-627, 25.151499, -34.23296,1.8175734
2019-10-31_02-32-48-647, 26.761282, -33.290356,2.1828632
2019-10-31_02-32-48-668, 24.485579, -35.46599,2.4912245
2019-10-31_02-32-48-688, 26.47385, -36.313396,6.139376
2019-10-31_02-32-48-708, 31.125908, -31.019524,10.062681
2019-10-31_02-32-48-728, 32.92733, -20.41749,12.069402
2019-10-31_02-32-48-749, 24.75393, -16.575624,10.74582
2019-10-31_02-32-48-768, 15.3061285, -19.532015,7.3680778
2019-10-31_02-32-48-790, 12.699848, -20.065218,4.7541227
2019-10-31_02-32-48-809, 15.234292, -17.832464,5.290197
2019-10-31_02-32-48-829, 18.822748, -14.747547,6.3576016
2019-10-31_02-32-48-851, 19.675556, -13.290784,6.926884
2019-10-31_02-32-48-872, 20.705631, -12.809961,8.112889
2019-10-31_02-32-48-891, 26.723116, -10.039249,11.035207
2019-10-31_02-32-48-911, 32.47231, -10.153512,11.96029
2019-10-31_02-32-48-932, 30.17265, -16.937489,9.63572
2019-10-31_02-32-48-952, 27.916111, -24.711693,10.551316
2019-10-31_02-32-48-971, 32.410065, -26.839724,12.899606
2019-10-31_02-32-48-992, 35.145733, -23.254936,10.949815
2019-10-31_02-32-49-012, 31.744144, -19.48924,9.939338
2019-10-31_02-32-49-032, 23.977978, -17.446915,9.81125
2019-10-31_02-32-49-052, 17.261038, -15.371263,10.067427
2019-10-31_02-32-49-072, 13.7638035, -12.091234,7.7238817
2019-10-31_02-32-49-093, 11.96241, -9.56808,4.6212926
2019-10-31_02-32-49-112, 11.186289, -7.425779,1.8033448
2019-10-31_02-32-49-132, 10.137081, -5.454864,-0.17016758
2019-10-31_02-32-49-153, 8.057812, -4.440846,-1.000371
2019-10-31_02-32-49-173, 5.997707, -4.474178,-0.91023445
2019-10-31_02-32-49-192, 5.39406, -3.6553485,-0.26979166
2019-10-31_02-32-49-213, 5.815683, -2.5223136,0.64580435
2019-10-31_02-32-49-233, 6.002548, -2.189073,1.238807
2019-10-31_02-32-49-253, 5.997774, -1.8367901,1.1486708
2019-10-31_02-32-49-273, 5.5761847, -0.9846354,1.8887379
2019-10-31_02-32-49-294, 4.9006734, 0.18172437,2.1496592
2019-10-31_02-32-49-314, 3.7700186, 0.062699646,2.524437
2019-10-31_02-32-49-334, 3.4538305, 0.0055639446,3.221808
2019-10-31_02-32-49-354, 5.269629, -0.05633253,2.239796
2019-10-31_02-32-49-374, 6.1559777, -1.2941177,4.2749805
2019-10-31_02-32-49-394, 3.8132048, -4.0886464,14.232679
2019-10-31_02-32-49-415, -0.014772326, -6.964106,20.893284
2019-10-31_02-32-49-436, -2.1179962, -6.1309943,16.827658
2019-10-31_02-32-49-456, -1.3801684, -3.8982415,9.692653
2019-10-31_02-32-49-476, -0.38841844, -2.260574,5.565355
2019-10-31_02-32-49-496, -0.73814315, -0.9180692,2.7236867
2019-10-31_02-32-49-516, -1.3849089, -0.070675135,1.7748829
2019-10-31_02-32-49-537, -1.4471745, 0.50059927,2.9181917
2019-10-31_02-32-49-557, -0.153593, 2.2525232,4.735152
2019-10-31_02-32-49-577, 1.8969638, 3.3141482,6.623272
2019-10-31_02-32-49-598, 2.8982956, 2.8571148,8.207775
2019-10-31_02-32-49-619, 3.3774107, 1.809757,10.299888
2019-10-31_02-32-49-638, 2.3425756, 0.71479213,13.919576
2019-10-31_02-32-49-658, 0.18665081, -0.71342033,16.424417
2019-10-31_02-32-49-678, -0.6421721, -0.7800774,15.096092
2019-10-31_02-32-49-698, -0.6038274, 0.33867562,11.580773
2019-10-31_02-32-49-719, -0.8721055, 0.8623432,8.644225
2019-10-31_02-32-49-739, -1.2218304, 1.3479252,6.5710883
2019-10-31_02-32-49-759, -1.0541291, 1.8049433,6.6090407
2019-10-31_02-32-49-779, -0.2540184, 1.8811066,8.402281
2019-10-31_02-32-49-799, 0.18197769, 1.900142,9.118628
2019-10-31_02-32-49-820, 0.09575689, 1.3336129,9.849207
2019-10-31_02-32-49-838, 0.15805638, 0.6861526,10.978284
2019-10-31_02-32-49-860, 0.7904828, 0.76231587,12.216474
2019-10-31_02-32-49-880, 0.943811, 0.55283827,13.122581
2019-10-31_02-32-49-901, 0.35932815, 0.18625803,12.410979
2019-10-31_02-32-49-921, 0.019185305, 0.052951366,10.61774
2019-10-31_02-32-49-941, -0.1436912, 0.3719095,9.21351
2019-10-31_02-32-49-961, 0.0048460066, 0.67182493,8.240985
2019-10-31_02-32-49-981, 0.04798174, 1.0336293,7.828255
2019-10-31_02-32-50-002, -0.43109956, 0.88128006,7.8709517
2019-10-31_02-32-50-022, -0.07655017, 1.038375,8.12713
2019-10-31_02-32-50-043, 0.37860984, 1.3240082,8.48293
2019-10-31_02-32-50-062, 0.37204355, 1.1534216,8.881416
2019-10-31_02-32-50-083, 0.6451101, 1.0724988,9.417491
2019-10-31_02-32-50-103, 0.4534515, 1.1105928,10.143324
2019-10-31_02-32-50-123, 0.022243828, 0.77259314,10.537078
2019-10-31_02-32-50-143, 0.19949079, 0.82973003,10.446942
2019-10-31_02-32-50-163, 0.7791801, 1.2534394,10.176533
2019-10-31_02-32-50-183, 1.3828244, 1.6581061,10.162301
2019-10-31_02-32-50-204, 1.4498787, 1.8866277,10.010492
2019-10-31_02-32-50-225, 1.1863554, 1.6200383,9.85394
2019-10-31_02-32-50-243, 0.82222146, 1.4296196,10.076908
2019-10-31_02-32-50-264, 0.4964155, 1.2106369,10.133836
2019-10-31_02-32-50-285, 0.38141257, 1.17256,9.583529
2019-10-31_02-32-50-305, 0.43888503, 1.2249362,9.450697
2019-10-31_02-32-50-325, 0.5155213, 1.210663,9.550322
